file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
e052_forged,electronic,0.2197651508436539,0.489877609306997,0.3015053026456868,0.0075274233041626,0.5540303472648137,0.4007879188356901,0.4835122673329455,0.3881423271173213,0.499185500584215,1
e229_forged,electronic,0.6051300509153467,0.7821112227447653,0.754506152919736,0.2233338934122152,0.5323989514896023,0.6352279761948405,0.8317459052259527,0.2732412110838721,0.6730050291473675,1
e220_forged,electronic,0.3998053917603298,0.6566076278755208,0.5224760176930531,0.0781018119552753,0.1478815121010473,0.4122254444733884,0.3950628968393299,0.4182947182919171,0.5272656829748225,1
e190_forged,electronic,0.3821989960208068,0.6453488949983994,0.5208242284135025,0.0842634865735265,0.2762900591322664,0.4275461422168197,0.4807044957568538,0.3678744091629981,0.5217679059887043,1
e168_forged,electronic,0.433023577453841,0.6948999222258794,0.5822734798638499,0.1255372086488855,0.3277204843893578,0.5547729810264714,0.6373796976073924,0.2354891763359469,0.6496941088815146,1
e058_forged,electronic,0.2868811604102131,0.4823237514578414,0.3454467581769943,0.0734195039798405,0.2506407663962266,0.5412032408870799,0.2656399009416545,0.3944405822615651,0.6199731374987095,1
e128_forged,electronic,0.4850031783428115,0.8338146238038462,0.6942017996517595,0.1178217556732612,0.2405171806078238,0.2945070846060361,0.517387664597005,0.2334359286705643,0.397873269085264,1
e035_forged,electronic,0.3687657314658544,0.5224141759606342,0.4580668859218219,0.0689684602795527,0.2998627565251642,0.5945911315379202,0.5871793336232825,0.3595583165941724,0.6723822243644824,1
e122_forged,electronic,0.5147060999155708,0.7548136265113776,0.6796893471549523,0.084288429122036,0.421103664760909,0.3925961832169936,0.6761582243570723,0.2216478446089372,0.4874125318503663,1
e030_forged,electronic,0.1050741252085233,0.1210720923210668,0.1019616198132598,0.0004821327844996,0.3405009850810843,0.305986891547067,0.159721813223032,0.3981698815490197,0.3514118918035188,1
e075_forged,electronic,0.195113208710713,0.3415161557155809,0.237783451422888,0.0043511055466687,0.2762177998199047,0.3338522646542887,0.2936321987947488,0.3983342188376719,0.3527701350314554,1
e080_forged,electronic,0.2636886494664505,0.5127673787387652,0.3968275675911453,0.019684249085866,0.3696252729059085,0.3238840898456946,0.4824356477527824,0.3035494967127078,0.3483629562652103,1
e039_forged,electronic,0.118570591492459,0.2708311188072345,0.1331162451058395,0.0030033821877198,0.4788072086085735,0.3703487444084537,0.3350131637962477,0.3897837134545703,0.3798526022548506,1
e043_forged,electronic,0.296304149315415,0.6024596234243718,0.4159947840489759,0.035356945360548,0.3542294341189471,0.4101137159581119,0.531068309975075,0.282719534305173,0.4428499724804272,1
e145_forged,electronic,0.2872888971940975,0.4400875895003934,0.3182426037215566,0.0703262652728634,0.2456021436858336,0.4157581793070506,0.3097594301370237,0.4445105634260982,0.4201726270165292,1
e054_forged,electronic,0.2015556038182412,0.4780864397036361,0.263274611865132,0.0075593900949217,0.5249070236650298,0.4081999582142278,0.4607215897207053,0.4170249159962807,0.5176586587282485,1
e050_forged,electronic,0.1449746210552696,0.1791366316023012,0.1637156128091431,0.0010269635926279,0.5119016570590132,0.4192042968923422,0.3043271343528362,0.5019712528441176,0.3725544426554432,1
e195_forged,electronic,0.2047920269318106,0.4495232101955896,0.2686373569476049,0.0253958278296836,0.2567887516028155,0.2876870237612464,0.3235264608633079,0.2839418332413063,0.3118842327305462,1
e092_forged,electronic,0.328021783180748,0.6093031138578133,0.4581057449234063,0.0587500644868487,0.2007628729770688,0.5135505634834734,0.4722719549506897,0.2859038237994363,0.595740594591681,1
e188_forged,electronic,0.4064840568119268,0.6347946223347525,0.5127912079264655,0.0934950112683556,0.0751599545723937,0.3733696115913377,0.1438297170883389,0.1847380074255224,0.3738366268046075,1
e017_forged,electronic,0.2858951112659053,0.4611804884683714,0.3726655590049867,0.0338340024616911,0.2832171813458157,0.518018986178546,0.492205002412466,0.4190207523876583,0.6269455541921521,1
e213_forged,electronic,0.335698708387046,0.5666605283729089,0.4765584178341808,0.0478929551116965,0.3859949070266585,0.428511098650761,0.4987543379083354,0.4413672465106013,0.428997336477287,1
e140_forged,electronic,0.4769568771241807,0.6964414390912284,0.619436214804769,0.0979801380161864,0.2565050679610562,0.5118650119737267,0.5590003905627654,0.251024537955954,0.5367092337176587,1
e028_forged,electronic,0.1382878155851972,0.1411886061567832,0.1637946933165762,0.0010635636547646,0.3267470056667765,0.4337383891592912,0.1991859484615719,0.4558752145100735,0.4772248129265248,1
e225_forged,electronic,0.1677299365770527,0.3414638871748108,0.1817767946576834,0.0320332709129194,0.2585477427307592,0.3407432307814655,0.2568881048059797,0.3439523828112235,0.3762374379810375,1
e112_forged,electronic,0.2907694102806282,0.4831510959484054,0.3756546891109397,0.0198966337550916,0.4574674117553044,0.501894158073497,0.5435286590766486,0.3870468445204365,0.5462931124574119,1
e230_forged,electronic,0.4273623389653415,0.6614108547345157,0.5644800574070411,0.0786916786044099,0.2687087318158815,0.2922590044269874,0.5181543021177601,0.2786803333310487,0.3858766552193963,1
e241_forged,electronic,0.3950153480337,0.6336795271962821,0.4879046820871575,0.0958549803095078,0.1668348591748465,0.2048700568039943,0.2770636258646559,0.3135383630973044,0.2626531711192306,1
e161_forged,electronic,0.3442623778520179,0.6998990596623855,0.49697460568588,0.0652588318372392,0.2293791869025842,0.4242270901205333,0.4747018820632589,0.2499554516325412,0.5053242442176746,1
f192_forged,folk,0.3186597923013858,0.4718769331817788,0.363608026325561,0.0370857840727276,0.300534116198869,0.6225144374838196,0.5609417602771429,0.3251818263718189,0.7140556926716861,1
f090_forged,folk,0.2895904502344997,0.4744623941404361,0.3606911854787548,0.0223540015182533,0.368874357470655,0.4841953737042765,0.5120447272705309,0.3572187575147433,0.5497595701946278,1
f242_forged,folk,0.1767968542335786,0.2082398251915676,0.1941955051998689,0.0390299901783168,0.3845219885159474,0.4719108925258821,0.2506524795544453,0.4898455547334551,0.5217916702699126,1
f033_forged,folk,0.1563143109848975,0.225970999156768,0.1734326657314281,0.0017376152649579,0.2854037127349905,0.3466640031527065,0.231683687010664,0.4113360348416902,0.4135562731740415,1
f069_forged,folk,0.4185845471413389,0.2166496394922408,0.4005088494188197,0.0060908053811254,0.3371690263009161,0.6003302292665904,0.3521888881589827,0.6453535258120788,0.6011488499751897,1
f065_forged,folk,0.4611842167728376,0.2064862581833086,0.4433581898392645,0.0030681877602015,1.0,1.0,0.5351800732196643,1.0,1.0,1
f081_forged,folk,0.2351587509450771,0.4180830332602956,0.2663931866929594,0.0611746825107903,0.1046241677025322,0.3120186750010453,0.1088027118156469,0.2310332966517009,0.3837922384385893,1
f152_forged,folk,0.3603788284445471,0.6220709391017625,0.4851837299518779,0.0310266547399571,0.2217222902475792,0.4998910838460603,0.4988679531641815,0.288979697367097,0.5697148769567967,1
f187_forged,folk,0.2081984457169697,0.3794179424768197,0.2529224528167437,0.0105661817087457,0.2350658407972699,0.4246408385580991,0.3444175338707962,0.346470309183549,0.5351754926945071,1
f092_forged,folk,0.3160824389894621,0.5802765339501292,0.4136440857002304,0.0438615691245904,0.2090014275941772,0.4684310949314567,0.4440672921333977,0.3398872077053478,0.5279032380012163,1
f006_forged,folk,0.3639724198081626,0.6143915166158604,0.4973488135667903,0.0268230533658907,0.0875762228529348,0.5091912382342554,0.340573114520025,0.2974735364321713,0.6226942396770412,1
f244_forged,folk,0.4188463747099654,0.6349991549867144,0.5053563876358305,0.2316268249489137,0.0585832423306375,0.4560927297671575,0.1253327287066843,0.2772175874372213,0.5282440990705959,1
f194_forged,folk,0.2284156770693948,0.3429810153850586,0.287733278851661,0.0035287624331632,0.3423437630476199,0.4097635808392333,0.3298788868451514,0.4015469656502784,0.45664797237751,1
f190_forged,folk,0.1516614310188067,0.1642927455179023,0.1577497379031107,0.0023084422579331,0.3566683046403563,0.3653873688524213,0.223633639101128,0.4069969642547276,0.3972187061250286,1
f096_forged,folk,0.2859178682211944,0.4289576075759313,0.3302042347763978,0.0078621552333132,0.2115889182945865,0.4320029017986816,0.3266136575400702,0.3688796527591331,0.5165033567757962,1
f041_forged,folk,0.2004845662960734,0.3635284474181452,0.2256208179906096,0.0056139435168025,0.2043770762571448,0.4229232185229091,0.2875307174122661,0.3492532660608287,0.4999301203032871,1
f241_forged,folk,0.1865023882506988,0.3709919315769401,0.2089190566802155,0.0597088519255161,0.1545458685996483,0.3431165635303675,0.214828421378904,0.3041548976038142,0.3857570478026461,1
f155_forged,folk,0.2583204437230659,0.4900734134856486,0.3448844542137003,0.0149623607864217,0.4127472876004218,0.4888294569227444,0.5207262070069489,0.3631506433092175,0.513833596147999,1
f106_forged,folk,0.4211968361509017,0.6798668843136852,0.5469121080266057,0.07582535519834,0.3514165881960181,0.5745892348216164,0.6052633193417858,0.3255092345239617,0.6388785346378948,1
f198_forged,folk,0.3827167785962885,0.5416879206000085,0.4894564805790217,0.0511693731460473,0.2603716823304593,0.538649603256744,0.5401471009634009,0.3335107321834589,0.6069426854203024,1
f163_forged,folk,0.3630139848067295,0.5438373072357043,0.4644555593924376,0.0267452010703364,0.4030892498095469,0.5987391912752982,0.5697300123983386,0.3992311954983997,0.6981415679873425,1
f250_forged,folk,0.1325839658265077,0.2944672827924268,0.1686641327545815,0.032500477854783,0.3391056219247482,0.2781414806940627,0.2267108074323587,0.3600917050741135,0.2626498263928114,1
f185_forged,folk,0.2059376947570375,0.3561737124618725,0.241936412561038,0.005232116555591,0.2324581733281032,0.4226811736725784,0.3078887307635098,0.3638814947869469,0.4972521149248667,1
f177_forged,folk,0.2955726208314069,0.5438699130292379,0.4017099028537406,0.0134058855326284,0.2849107203023552,0.3926693647200936,0.4187321519045646,0.3494956499040645,0.4791555896992662,1
f217_forged,folk,0.5524568585849796,0.7889567038659719,0.7050142981636222,0.1265251711496301,0.2544523623726485,0.485023938187353,0.5423568763964177,0.3022727911583459,0.5104198680227815,1
f088_forged,folk,0.2797660482796671,0.5171428264821119,0.3937728539146841,0.0202353496374613,0.3117846507968926,0.382002269291333,0.466040694978975,0.3197735949658457,0.4359408881817319,1
f172_forged,folk,0.1637246227436928,0.3204344155393476,0.1826305892583982,0.0031196225494719,0.1942282910949229,0.3906604891513709,0.2212440613317567,0.364284565634545,0.400586929247313,1
f121_forged,folk,0.2455948605570343,0.1978963899004359,0.2535669037620781,0.0043532993329857,0.3979812316790767,0.3844308960743692,0.3831907514963708,0.4956802982684541,0.4090070271531414,1
f018_forged,folk,0.1671342961987836,0.3197713087906589,0.1815945879719825,0.0110719158373985,0.1889637375052697,0.4405467264602318,0.2385966385174549,0.366447123173703,0.497320849052781,1
f225_forged,folk,0.6677362933071763,0.940309409401434,0.8508598067207632,0.1871637375278518,0.2729145519196731,0.6655137373747304,0.6835401013009197,0.2071838290121416,0.7199284469366596,1
f161_forged,folk,0.3054624000937302,0.6057856621430566,0.4442632422973355,0.0154709072739325,0.1190614516679118,0.4801496028941602,0.3054242353539909,0.3143456967220644,0.5881621134710814,1
f147_forged,folk,0.2247583871654596,0.3252839653299865,0.2372633365032871,0.0068042940354271,0.3595621310752668,0.4748791044791752,0.413315052013371,0.4106135765346415,0.5067819596093179,1
f218_forged,folk,0.3513237940164995,0.6408877463800813,0.4992589635251396,0.0464508924858678,0.2054650962796836,0.4302207216981363,0.4685093197072423,0.2685066185365508,0.5266512567316173,1
f095_forged,folk,0.2733502540959983,0.4123744379699516,0.3144150690893855,0.0191296493901922,0.1682407568495352,0.4448922130932566,0.2834563775935896,0.3581271071700622,0.5291745685131503,1
f176_forged,folk,0.305072170600429,0.5557649651928795,0.4117086729959388,0.0143644034480261,0.3577886333974604,0.4155571870037385,0.4700390553326825,0.3647998765160971,0.5089180189660371,1
f061_forged,folk,0.3969854572661586,0.5488703246783442,0.4663591473318273,0.1605667986227205,0.0065339572945823,0.3876648215446989,0.0772202662622485,0.1409875374824599,0.4733387258127572,1
f118_forged,folk,0.4196477958746242,0.6377864265153514,0.5655152272539888,0.044453036276104,0.2195462070282461,0.4524165728850303,0.5000824919905373,0.261676142010064,0.5192693117354091,1
f247_forged,folk,0.2184163565226983,0.3788930160043008,0.2576653543332046,0.010705010482982,0.3546375027909278,0.3137056768461136,0.3720278107494048,0.354622834251566,0.3462520158038993,1
h026_forged,hip hop,0.2165490563306286,0.4856906796654226,0.2911257136594942,0.0373498170535472,0.1910757645207945,0.1911160435045806,0.1550999257383316,0.3104222619068548,0.2363788399696077,1
h102_forged,hip hop,0.3274632121369458,0.5216285147136555,0.4095022679135261,0.0525049940450526,0.259054061616939,0.4643469103788654,0.467058984982305,0.3456541602463875,0.5821014357522456,1
h144_forged,hip hop,0.3760962421456286,0.6461855542879944,0.5050054786165262,0.0706441430135522,0.147135971860609,0.4294302083737043,0.3565899160809169,0.3149069465555669,0.501964332740542,1
h023_forged,hip hop,0.3129858624526401,0.5814252370920467,0.404300667754036,0.0970830614239245,0.1434104941325784,0.3316608482705114,0.2665771383169821,0.4066185266181213,0.4076635007214492,1
h140_forged,hip hop,0.5349520847435366,0.6910813209522628,0.6361638321229446,0.1615890238531878,0.2953126361248299,0.4976872993249574,0.5997111081411477,0.3244946293143753,0.5765430021525154,1
h138_forged,hip hop,0.3763471394738453,0.5864494141970242,0.4736055477408773,0.1190258259245451,0.1614139284316139,0.3947294854701781,0.349308251804064,0.3234349542681456,0.4037958430502514,1
h170_forged,hip hop,0.1338243800968725,0.3135569868392392,0.1511918366017169,0.0097271058586221,0.2838875336202245,0.2584752358869682,0.2534579387120379,0.34727429050641,0.2974519723625924,1
h148_forged,hip hop,0.3184217186453988,0.6334598098511379,0.4408516269851298,0.0793329576490913,0.2629227483506082,0.3767283061864133,0.4167673748519109,0.3008767933201088,0.4147195355753714,1
h196_forged,hip hop,0.2558757812294552,0.4885900106701207,0.340556486156523,0.0288361459590089,0.2937487494576882,0.3662709856470788,0.432930401488707,0.3430657610385838,0.3656207411703027,1
h190_forged,hip hop,0.156323690944221,0.2597224833135123,0.1670316295961217,0.0082101463763513,0.1921208549419043,0.3710666201055311,0.2080396797800618,0.3426777631335987,0.4283647650932577,1
h091_forged,hip hop,0.3720557341547725,0.6768619752657494,0.5332754754122171,0.0895013884860299,0.3722771220299149,0.3652190695244825,0.6111035682221977,0.2528967116550547,0.4305665148768498,1
h022_forged,hip hop,0.4066337121330026,0.7528175920609705,0.5666117568324306,0.0987966304782719,0.1420527069699839,0.356343541088765,0.3275327259129053,0.3783676604081424,0.4356528236188792,1
h192_forged,hip hop,0.1865162337239118,0.3902181142712848,0.2221717687059134,0.0185995090976111,0.178531700443844,0.3050860721640122,0.2602455948899518,0.2944873555642102,0.3643491263566232,1
h199_forged,hip hop,0.2311321531688798,0.3323148688119949,0.2761455368807314,0.0223997239781077,0.2909698960652906,0.4857452785743655,0.3900375159226532,0.4287054780784783,0.5000171333610823,1
h250_forged,hip hop,0.1776206658429975,0.335505889530503,0.1963112951390824,0.0430896578077729,0.1887367704438764,0.2339238991330459,0.2044509478461853,0.2909354551268814,0.2641131943721031,1
h099_forged,hip hop,0.2940327119077057,0.5800889210261246,0.4292361285969238,0.0483900392071175,0.3222512704370088,0.3503548648235106,0.515262410419739,0.2762628518563657,0.4131841556362746,1
h154_forged,hip hop,0.3801589092640933,0.6075396791618186,0.5063811318543386,0.1212101389977392,0.2882653455666839,0.4880404342207263,0.5114186989521821,0.3581697186519793,0.5088219249760138,1
h182_forged,hip hop,0.1430394861697439,0.2712509798763852,0.1704825390688776,0.0073487293763875,0.2157633507145978,0.2863268912392736,0.2121410135452981,0.3602623496567093,0.3074475534772838,1
h214_forged,hip hop,0.2883605459198407,0.553381797091103,0.3770705707038524,0.074070149790004,0.3425617066896045,0.4858337087418881,0.510370064355079,0.3080337840515652,0.5828483466089148,1
h011_forged,hip hop,0.2969271439543063,0.62420179452339,0.4264678047862253,0.031088375568706,0.5462528793054937,0.2165698111252482,0.5483105753599256,0.3298149062512632,0.2513896376662887,1
h225_forged,hip hop,0.2652923423436042,0.5052189385477197,0.3665438003569695,0.0365421656201955,0.2002054933379994,0.2620498692965865,0.3521623425384579,0.2719460554531323,0.3366218794977685,1
h249_forged,hip hop,0.1623476310392808,0.214449823434923,0.144042950421453,0.0491463647585644,0.3252982503477514,0.2724002678930486,0.1501684809241521,0.3068241245351846,0.301029023478859,1
h048_forged,hip hop,0.3700405041638948,0.6259020485812337,0.5109892006387181,0.0245944666036028,0.3342170873180437,0.2754976201205986,0.3682773746933452,0.4132510186776355,0.271906423652447,1
h205_forged,hip hop,0.4995420294217771,0.7558665987634048,0.6630581916015812,0.1374950510572707,0.403054293053975,0.4861835417075748,0.7024415505549428,0.2492059017597747,0.5629438127937894,1
h072_forged,hip hop,0.2914878600349518,0.4514782373612238,0.359124155722101,0.0450999553447614,0.269730321050557,0.3830422805781648,0.3515443604926416,0.413627569092432,0.4383717517250385,1
h103_forged,hip hop,0.2314813677988957,0.4508888867389247,0.2725289729451227,0.0233516062971557,0.2493486184934771,0.2396136653172371,0.2876173151254446,0.4066892477722587,0.3055373634956525,1
h121_forged,hip hop,0.4261543534808624,0.6557221940738729,0.5485657433347279,0.1030164165583081,0.2487129927119439,0.3859389627991407,0.4867315550174385,0.3722525651069174,0.4366577466715248,1
h241_forged,hip hop,0.3227860677985092,0.5509742382601714,0.421097176149733,0.050407693731133,0.3356835440818417,0.4809270027700598,0.5433279505893742,0.4258867633142753,0.5515038784694994,1
h110_forged,hip hop,0.2349157588008972,0.510613676167724,0.3300008107889697,0.0226452274005115,0.2211542465673905,0.3113074063870995,0.3444433480119999,0.2905134127337211,0.3939264919106203,1
h087_forged,hip hop,0.2643378929120664,0.4949169785307245,0.3447506406482317,0.0716207023507773,0.3243773290855853,0.2844044113399139,0.3352258591059456,0.3081858047347215,0.3137580320887367,1
h094_forged,hip hop,0.3404146753612731,0.7296964646116284,0.5396282975154895,0.0401809061151444,0.3623579519500931,0.203869587298221,0.5547784570939716,0.2016394693172001,0.2878231237761333,1
h056_forged,hip hop,0.2733004597044076,0.5979655160763369,0.3482005698717478,0.0249992080339058,0.1657540204701464,0.0427686764312372,0.1504378068909693,0.2566383275480051,0.0869813999596592,1
h027_forged,hip hop,0.206654118177772,0.47281844962831,0.2800040979067202,0.0320183972213723,0.2022762025909688,0.1908794172681596,0.1628203360312179,0.3199314263056271,0.2385161201514699,1
h177_forged,hip hop,0.1918645165783785,0.3626185966877025,0.2151049813270163,0.0226667077396127,0.1299142650238667,0.3458647072421607,0.1920356201170217,0.3048609917112223,0.4174494009369214,1
h010_forged,hip hop,0.2757773035965941,0.5253758138191762,0.3774386867585976,0.0249080406233415,0.4150010700883151,0.3052664576196306,0.4745260202767958,0.3857101451780141,0.351041714207075,1
h173_forged,hip hop,0.1673971710609207,0.3952200563806663,0.2020934942089627,0.0125853236019159,0.2641693330223406,0.24732856291188,0.2628825778426138,0.3383418213617417,0.298705977191675,1
h046_forged,hip hop,0.4268016358004887,0.6368033344886594,0.5419556008738442,0.0529808723158137,0.4006586831366205,0.3644822588940403,0.4609047663003798,0.4187574849451846,0.399273588971554,1
h176_forged,hip hop,0.1000893167242463,0.176806021403593,0.1267409568928762,0.0030592139663014,0.3920948248954086,0.2954848120482254,0.2319120973277126,0.4299745850818691,0.2487661680521331,1
j005_forged,jazz,0.298189067102022,0.6145663629921192,0.4368596624210398,0.0363520485642144,0.2950390264760308,0.335968827620637,0.4620022920314626,0.2809352157476939,0.378753525153505,1
j232_forged,jazz,0.1831883447452656,0.3697438160428015,0.210048366275621,0.0171140016499288,0.2761521461686412,0.1557053210305147,0.2425426155133268,0.3129252643277631,0.1826306249873841,1
j141_forged,jazz,0.3691647663296513,0.5484476280074064,0.4604722546802828,0.0364916083787264,0.4866538992909487,0.5626992649942313,0.6072605646378546,0.3807649784076992,0.6272858132107764,1
j085_forged,jazz,0.2241816506502871,0.4983862744810696,0.2990813556170646,0.0115242590700583,0.2574931107991743,0.3083120610771656,0.3749616563259088,0.2583819715091089,0.3884237981766659,1
j216_forged,jazz,0.3677516877250292,0.5466600798896515,0.4567516053469231,0.099098263618931,0.3943343742703911,0.6409334543450151,0.5617056842455779,0.3914251494555513,0.7024941440947944,1
j026_forged,jazz,0.3290813688799532,0.5966862866300204,0.4370526438676109,0.0569647090742379,0.0991122544114504,0.4365614467191521,0.3224278733074042,0.2602240489867157,0.4992585661328422,1
j041_forged,jazz,0.6007466670967957,0.8396341749005474,0.7813771450256655,0.1312241729305441,0.4962220194989444,0.6065244905636753,0.7868998518919548,0.2103816270414648,0.6933885445093532,1
j225_forged,jazz,0.360125596307857,0.5808247784297169,0.4471177162772167,0.0910202818809466,0.1805885363693654,0.3763548045540205,0.3738750084002142,0.2869991574051255,0.4241445398102131,1
j149_forged,jazz,0.2918105334220282,0.4614220528439065,0.3685405080297506,0.0350598109292786,0.3390597276911052,0.3921631976928709,0.4327610758239195,0.3786975269150111,0.4375309543977826,1
j136_forged,jazz,0.3103391900490224,0.4832511392418329,0.3943862736478872,0.0349076916631458,0.5232951703999792,0.5347210880286661,0.6103147975529517,0.3677486605939841,0.5654370387611816,1
j178_forged,jazz,0.5480805233162469,0.6186340964929107,0.605943547853398,0.0963742917560551,0.306645691116616,0.6396175973374423,0.6476820175388922,0.2803177962334827,0.6653222761806497,1
j104_forged,jazz,0.5107232053085744,0.8044826847913455,0.7113261137784057,0.1051744161745102,0.2603660840686571,0.5022073902158606,0.6129675191090713,0.2069606402012612,0.6155909772860799,1
j162_forged,jazz,0.3219311805211453,0.4319866786257524,0.3838286803193064,0.0096499087375344,0.1573606861469138,0.5367802418885363,0.29467788387846,0.4249599387507127,0.5397091690139261,1
j058_forged,jazz,0.3605286986508675,0.6912416706777202,0.5177999448792264,0.0507615678018345,0.2829147888599875,0.4650068935243575,0.5549694675812142,0.242491613533923,0.5562570357365455,1
j180_forged,jazz,0.3566257661128518,0.6048656290732022,0.4756836152640075,0.0626930135670332,0.3363714970610939,0.4804964143279271,0.5335946035891757,0.3402028703849106,0.5331580540602445,1
j078_forged,jazz,0.3741563388137657,0.6474365402920104,0.5198962314403986,0.0461935260466622,0.1468402282101346,0.541896017725676,0.42943270333615,0.2926710535634273,0.6432251738559528,1
j051_forged,jazz,0.2222767623540194,0.4366056231601622,0.2664505694902036,0.0153861748146172,0.2136011120398757,0.444983805797522,0.3709247163370386,0.332608242848497,0.518062768574215,1
j159_forged,jazz,0.309651948514359,0.5116943829167662,0.3773368552618658,0.135311979122096,0.1606552848046181,0.4722650160668952,0.2479661807378748,0.3767399315971487,0.5195072890201344,1
j072_forged,jazz,0.360733968555197,0.7216132036896576,0.5371330231143501,0.0352494421778849,0.5792771983735119,0.5605973665294677,0.6795004477597291,0.2979833346394894,0.6482238674894314,1
j131_forged,jazz,0.4395875452605197,0.7116425524423353,0.5945765458168245,0.1625057190775217,0.1331858230205291,0.5970867154683015,0.4551042060721655,0.2447783304026764,0.6840741503771941,1
j237_forged,jazz,0.4573805411110299,0.6727819327704498,0.5982115683668588,0.0569818154832409,0.2727429198624683,0.3811931433302744,0.4997020047630158,0.3370991851274207,0.5227076904943361,1
j155_forged,jazz,0.353758022524756,0.6151308366268926,0.4804300013995038,0.0416258170362672,0.4019768507240444,0.427721189632713,0.5555693986050738,0.3166398631505936,0.4975983944510453,1
j076_forged,jazz,0.4054318543112447,0.6634707956117849,0.5462097236480051,0.0525382751776822,0.2537107725765925,0.5114832917745118,0.5155191360653473,0.281893427789778,0.5946920228592653,1
j124_forged,jazz,0.4292336754341091,0.622979851386368,0.5389659075517003,0.2312624527804871,0.3155158131352365,0.510088854793475,0.5121900085021496,0.3406619619220221,0.569651327154832,1
j106_forged,jazz,0.3274750118229618,0.5217010721536184,0.4034488266875105,0.1171415820915565,0.186352069221756,0.4443910215219286,0.3097385947744251,0.3180494688513542,0.4736983842446126,1
j082_forged,jazz,0.2975843247305616,0.582831276669713,0.3996302213842702,0.0310631169126581,0.328006096481198,0.4512188779190717,0.5344863476699506,0.2556655640324923,0.5233735920771325,1
j030_forged,jazz,0.5822434504594357,0.8690838655341779,0.7824965615609091,0.1140632370408131,0.320187123670882,0.4679477102549101,0.6376429121824625,0.2362153097591517,0.5493746590783075,1
j202_forged,jazz,0.1277974123755194,0.3590377374178283,0.1322771136716007,0.0118086979570931,0.1653522696308936,0.17847907041241,0.0967989001948852,0.2668294743123782,0.2601929074306994,1
j115_forged,jazz,0.3477832383296992,0.7170543630678821,0.5159049045643409,0.0653702647357227,0.2634561806692694,0.2271399758100182,0.4165181291722637,0.1779356654031219,0.3084591659827677,1
j203_forged,jazz,0.4809635510914639,0.7367128114110697,0.6337127361611223,0.1907801475207934,0.2909531876283953,0.4579215220334539,0.4916957040361047,0.2736307237326783,0.5471767390064655,1
j146_forged,jazz,0.2664996800755255,0.4164361075136273,0.3055274036868028,0.0220693250514476,0.2749179093339943,0.4885867271918454,0.4357795370406028,0.3764424458434385,0.5130890600470874,1
j138_forged,jazz,0.3361814503062827,0.5103050225374124,0.4270774128641159,0.0395595085709091,0.3311954794781424,0.3996399985722254,0.4864713843401886,0.3072228746381127,0.4881865015437668,1
j063_forged,jazz,0.3294126151962401,0.6589390704926759,0.4595831890359442,0.0367079590329532,0.1238492751278513,0.4795634257016984,0.3699404283240874,0.276370721481918,0.5875666685503051,1
j052_forged,jazz,0.214210464106128,0.389571945767626,0.250425576163536,0.0150471191998298,0.2426072751015323,0.4999825355455029,0.3918341471158761,0.3694122962830967,0.5839046112120949,1
j148_forged,jazz,0.3305111448850908,0.5672623405442068,0.4388673144238132,0.106296092164029,0.2682783132709476,0.2999411486156186,0.4091684845107604,0.3183380647970654,0.3712555515978152,1
j054_forged,jazz,0.254938013422398,0.4777182472781644,0.3229713134373858,0.0212236375625982,0.2652700750588462,0.4729042715034168,0.432835592330246,0.3366111892983794,0.5422816148265568,1
j022_forged,jazz,0.4555318356692981,0.6020593097730718,0.5581565085754562,0.1104992909169148,0.2105869301719278,0.6892324809363493,0.5049967824348316,0.4278766400578324,0.7468776268122501,1
j006_forged,jazz,0.2857659008738957,0.6076111849067216,0.4247283836728953,0.0316106817182494,0.2738052512029585,0.3559106562823731,0.4453574328870082,0.2792699411554306,0.4080004651845504,1
o238_forged,old historic,0.1671021939087084,0.2243660394806143,0.1813920738823326,0.0072260556938359,0.4476211054274219,0.5283467837162474,0.3822122209335603,0.4812480674600348,0.6555697228875765,1
o136_forged,old historic,0.3504661066937268,0.4680722417495406,0.4121077187869054,0.0372354060893065,0.2755903915383433,0.616544232850369,0.5596869192998035,0.2962456006624743,0.6977617743024436,1
o053_forged,old historic,0.2835277984787555,0.2548852241798597,0.260770028040387,0.0575721246829294,0.1662985773553194,0.3440655259886794,0.1062861869898994,0.3180091419011018,0.3287531597421437,1
o141_forged,old historic,0.4202582872848758,0.4388470360632683,0.430997233369306,0.0189708000281929,0.2508570262422451,0.4755373351361537,0.4670318022668875,0.2879960574943117,0.5322847794394583,1
o081_forged,old historic,0.2400942254133593,0.3399252255498045,0.1822954757170049,0.002871060903094,0.1219844638995699,0.1307630181897026,0.0625070316399256,0.1932306545610326,0.1249336928891935,1
o152_forged,old historic,0.4718076782671567,0.8320006732736578,0.7176454726459712,0.1132798726487595,0.3969681765555802,0.5629634073146694,0.7180829380513467,0.1916325749979463,0.65289828989657,1
o219_forged,old historic,0.3856494250095076,0.5629836121892491,0.4727833367150649,0.0644178759791236,0.2270286652994358,0.567938903496541,0.4855619903712782,0.3467772062144424,0.6576300743617973,1
o037_forged,old historic,0.1417331749939501,0.1774140611260279,0.170368984680839,0.0020791649016749,0.4019582426199051,0.3534949817995003,0.2742404460306062,0.4613836176631643,0.4329726608919184,1
