file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
e047_forged,electronic,0.1241060256185931,0.2699463024966298,0.0998867589309977,0.0024785840792644,0.0629855484714086,0.3706587938705283,0.0764182345807935,0.2431875017444385,0.4355024948899688,1
e245_forged,electronic,0.5098492260072832,0.7763283308109663,0.6676317935395111,0.1815527721533377,0.2581299742426997,0.4518082982224609,0.5460869490120217,0.2555028159832589,0.4917488358637889,1
e219_forged,electronic,0.5455552652871417,0.8030020986134352,0.7392183606004992,0.1507170441139363,0.3519298437459219,0.4709059310093212,0.6926483166348403,0.2354225772715519,0.5544029535405961,1
e041_forged,electronic,0.3564116762612654,0.5560321580122252,0.4520786201361467,0.0651308715056652,0.2153095461145778,0.5376269355631325,0.4912422340492204,0.3724883685056848,0.6068029427505087,1
e023_forged,electronic,0.2779910072421999,0.458454323864827,0.3784497007670808,0.0189049771218289,0.3556847375333963,0.3102231195858679,0.3828305097287696,0.4102865905242195,0.327899317981853,1
e004_forged,electronic,0.1438691537485958,0.2396073724272443,0.1620309082756471,0.0454769302216297,0.2798352987348205,0.3699886382342393,0.2330435306647458,0.3840810754462608,0.401259369770259,1
e086_forged,electronic,0.1327286176279923,0.3991563764243609,0.1529000419148575,0.0028096207778393,0.2997858631760408,0.0674090073719738,0.2652670824489513,0.2192334422856282,0.080456992646435,1
e204_forged,electronic,0.2422680825057557,0.2472694360591285,0.2871417433549436,0.0057589450394032,0.354659967795229,0.526428916688952,0.3763039916684978,0.5220388769679378,0.6052643685976814,1
e059_forged,electronic,0.223951737859077,0.3586480668884165,0.2357603817662955,0.0129126652695618,0.4832492062816079,0.5842429487315326,0.5106939681176952,0.3937745419538843,0.6020980164384273,1
e036_forged,electronic,0.2868543839041709,0.4693110998444068,0.34636599679545,0.0202084299194849,0.4712449499217205,0.5710189524179627,0.6031494148920507,0.3414670606788495,0.655148337529655,1
e081_forged,electronic,0.1385340474208894,0.0916199801513041,0.1548322820235066,0.0014062702450724,0.5480628304463976,0.5272016432621489,0.2547868714657753,0.5646171835121574,0.5401392339369053,1
e180_forged,electronic,0.1858115404477278,0.4895117899437377,0.2548673147204362,0.009061621295113,0.2101576629404751,0.18856472238205,0.2995692153105136,0.2528785843929338,0.1848924293338326,1
e078_forged,electronic,0.1706423842612605,0.261474322168792,0.1664931891015531,0.0228159743847694,0.2173477739359599,0.2879105969797733,0.105015536620781,0.2860852454118409,0.2610668509967695,1
e121_forged,electronic,0.4738316095919456,0.7431640712781562,0.6418115699502758,0.1116634351223656,0.3008672631460629,0.5329004136114612,0.6201795748698817,0.2739189223685348,0.5903331753897774,1
e226_forged,electronic,0.374002007011269,0.7341873816425821,0.5608160377655852,0.071794321920698,0.4245856972533472,0.3052640403940947,0.5673048045071964,0.2803609043527181,0.3419542430388258,1
e098_forged,electronic,0.3602029675474972,0.5652268792775703,0.4681297802046227,0.0463704780555279,0.2244542132242007,0.4849128666739773,0.4798158663622203,0.3137561385614144,0.5783643562004531,1
f232_forged,folk,0.1743735128037221,0.3975618120574738,0.1835072887511444,0.0242410969739838,0.219695244558383,0.2010001794387089,0.1858580648851417,0.2843716976722309,0.2610385546112631,1
f056_forged,folk,0.2234114287965214,0.4945896649781769,0.3097466596422472,0.0060198482228472,0.2078350750806636,0.2994267831651199,0.3039613946922728,0.3102231600059159,0.350836548688522,1
f211_forged,folk,0.3534840969154859,0.6462349584844678,0.4970937813745527,0.062627935343481,0.3580866221092231,0.4517266967170772,0.5894058622923637,0.3244081150935132,0.5416334068465178,1
f054_forged,folk,0.1752365164715189,0.3362852623919114,0.1735413150610767,0.0057452832043352,0.1136237980963653,0.3827176270451439,0.1753116432253501,0.3012976934474367,0.454150097240395,1
f047_forged,folk,0.1155192709786381,0.2222886816287164,0.1183723332634152,0.0027927935417044,0.1990036659778473,0.4121918651819852,0.2179436738270472,0.3699393029734967,0.4473318055403487,1
f180_forged,folk,0.2794164488942779,0.4367577787633038,0.3166894020850218,0.0100334157271267,0.28841564954165,0.4501150921651838,0.4072389600421635,0.3819312318224532,0.4999265247223865,1
f099_forged,folk,0.261306139411793,0.4841454938401534,0.335897795992273,0.0260375294602323,0.3748513726252908,0.3975228312994931,0.4311544404853324,0.4664857714898195,0.480157619563559,1
f035_forged,folk,0.2333582052643368,0.4499709705997503,0.2452948560423446,0.0087698031271512,0.1266061240413401,0.4513762997320988,0.2656509911120073,0.3043468479273685,0.4670591859206818,1
f207_forged,folk,0.5522595059314392,0.80668949198064,0.728397279700974,0.2441828492984192,0.3107312709187184,0.4563376752881312,0.6409881322907254,0.3000244146905715,0.5200721798650715,1
f130_forged,folk,0.2451224078041176,0.4755437264917524,0.3211719561908729,0.0115094043449635,0.4229523863832912,0.4407963654274544,0.4871574883472986,0.3778414235055858,0.5160397107995681,1
f243_forged,folk,0.2419123575139782,0.3912994623101463,0.3267702371369685,0.0221803520013027,0.3838748639910211,0.3561028257124792,0.4488472027475685,0.3883010027405439,0.4056825028815236,1
f028_forged,folk,0.2529137798172456,0.4590026074119979,0.3330539910684693,0.0279523758303929,0.2773586075655549,0.4596976590701593,0.4230693051644896,0.3869959143634365,0.5270638789063207,1
f078_forged,folk,0.3982749917369905,0.2168244962223054,0.3972218857250585,0.003889377247564,0.3484036871643181,0.5815882710737952,0.3580035588592625,0.6550049271388356,0.5669319642342384,1
f188_forged,folk,0.1548413520464093,0.1587671689545661,0.1595328522970484,0.0022048860938188,0.3694059476877464,0.3599881934647406,0.2291695217956297,0.4121943731190482,0.3982379446067482,1
f007_forged,folk,0.312444289808296,0.5223553613625449,0.4002838714121534,0.0182021140065021,0.1957067215189251,0.4800752732089305,0.3886183752513459,0.3482144746138371,0.6096600080577805,1
f213_forged,folk,0.3148725228218334,0.5083278884826374,0.4179290121553458,0.017809499792354,0.261644790386514,0.4541622125928909,0.4464899044527555,0.326355728001276,0.6181517667271399,1
f012_forged,folk,0.1701369218996988,0.3210087898668447,0.1875428488639611,0.0349923901824939,0.1720338742445843,0.3504903301712531,0.1770494965157045,0.3216674220520278,0.3793673660695867,1
f214_forged,folk,0.3406276633162785,0.512612389980071,0.4540513289063898,0.0192594617791968,0.1285127423404064,0.4770765034961542,0.3507956560133076,0.3173007880938949,0.5690420852375767,1
f224_forged,folk,0.3938252406463495,0.6759369921587262,0.5488448686419083,0.0987416244391298,0.2794934449794253,0.543644014228434,0.5992201911322432,0.2506083062194189,0.6371412837357677,1
f145_forged,folk,0.3030695988743416,0.368580623380374,0.3235974645406191,0.0230978148678379,0.5889794178192265,0.6463061208259853,0.6552876799627898,0.3911077485453739,0.6899494299106141,1
f010_forged,folk,0.3540630309572468,0.5622748825994821,0.4656602546222679,0.0213410515484544,0.4855553879243128,0.5380357085448035,0.6010799183159403,0.3589874568285594,0.5689977174416262,1
f040_forged,folk,0.1622218362544491,0.2979765872481015,0.1604542373613693,0.0034626207573026,0.2085307130774026,0.386711608798153,0.2267280325905656,0.3614829848578261,0.4402860222729012,1
f149_forged,folk,0.3210814023959523,0.4076968477663479,0.3664569439734709,0.0194137868104586,0.6112475475151967,0.6279403836443107,0.6296143367304179,0.4280852277315524,0.594169810723437,1
f021_forged,folk,0.2105026749073764,0.2525874489630169,0.2059751372968869,0.018862597083263,0.2882503784914287,0.1156377329873047,0.1513101549716811,0.2387685718766801,0.1234266929537634,1
f103_forged,folk,0.2676661561822259,0.5097276966574316,0.3484127056381372,0.0148406999789723,0.1749646434508217,0.3556407730512871,0.3217213586676242,0.3099619287764475,0.3953652594270989,1
f034_forged,folk,0.2160935597495548,0.4500080706555528,0.2063671525988896,0.0083023992003794,0.0911875766321449,0.3821909740315043,0.199561598487131,0.2461087721148873,0.4554830877838667,1
f068_forged,folk,0.4439183007048619,0.2162992115855615,0.3938232842070588,0.010896971943264,0.1501178449939917,0.5616465632733358,0.2781670742186291,0.4900636281799563,0.6086305848841145,1
f085_forged,folk,0.251373925066034,0.5170761346052024,0.3309998071729526,0.0336939901142818,0.1110679972995251,0.3378584533962541,0.2251301042155107,0.3011274958384275,0.3927212197454653,1
f001_forged,folk,0.3478057478826192,0.5808286127842239,0.4507219172435893,0.0263003246304801,0.2612633602302038,0.5280668689991872,0.5038923430443585,0.3225660872796381,0.6699665960500153,1
f233_forged,folk,0.3832789211251209,0.6780205156394343,0.5362871320300969,0.0831527079754656,0.396007621326825,0.4982968430309333,0.6529763704807792,0.2732800977859014,0.5439567541590795,1
f222_forged,folk,0.4553526112396819,0.7594504450174726,0.6416448600507314,0.1223335984992646,0.2811000453767183,0.4582743161004221,0.5992776240570052,0.2709290663844176,0.5459087532209507,1
f202_forged,folk,0.0156873789944283,0.1425974558896985,0.0002694412223704,6.755465326545011e-05,0.5069816196371804,0.036409076907495,0.0534570986906237,0.191751668626894,0.0177969882511299,1
f123_forged,folk,0.3610673437381643,0.6077169173225425,0.4742561387052599,0.0432477481789351,0.3787892964734336,0.5208581787188591,0.5821513807309282,0.3228768332497492,0.5674511828399212,1
f036_forged,folk,0.1712811620658444,0.2802600299002155,0.1849961104826708,0.0039226034773053,0.2586321627917657,0.3847974280398,0.284349254287507,0.3835614934837706,0.4970082341980115,1
f067_forged,folk,0.4643389981487305,0.2018126241983535,0.435238490305779,0.0034608339178482,0.4381455220404748,0.6082168304484685,0.3826426611198827,0.7082176292540836,0.6059837690795529,1
f104_forged,folk,0.6154736851365452,0.7933774496320816,0.7484486595970509,0.1223964440053609,0.1952951989065008,0.5903337930627721,0.5334471515157009,0.3081274995135437,0.6350263128791217,1
f004_forged,folk,0.366530648727996,0.6247885740203158,0.5000606956118928,0.0322231650298998,0.07142656156418,0.4685078418422223,0.3326093103820609,0.2458586655613505,0.5632530327512434,1
h019_forged,hip hop,0.1690717692742513,0.3997758583190139,0.2467403005130324,0.0071046577547606,0.6104056495320941,0.0291078068891411,0.4039817534135073,0.3433259741615495,0.0633610925000313,1
h106_forged,hip hop,0.3486404602109549,0.5325787255773609,0.4687381959315384,0.0848526112018077,0.6131935551267373,0.4639267965807216,0.5864791663363214,0.5410607318904428,0.4676103801109322,1
h169_forged,hip hop,0.2157543134485072,0.4725409791126851,0.245644992915853,0.0265036117247484,0.1546098096721085,0.3636024290860558,0.2377179194878171,0.2973333357171924,0.4175752964393397,1
h057_forged,hip hop,0.2441936582323381,0.5499866280804593,0.3158460844170287,0.023653165901219,0.1874945175891169,0.0916389337038026,0.2030364792040904,0.3019439675898458,0.1735900468835319,1
h240_forged,hip hop,0.2323925260293122,0.5017527720199231,0.290150984096272,0.0316358721616179,0.1110350553425453,0.2711535636793492,0.1517167158975847,0.2441438762284447,0.3251772458328598,1
h163_forged,hip hop,0.2721675366863407,0.5534618439738279,0.3810214897316556,0.0235217543408144,0.4987227011628738,0.1830176732222091,0.4505178307287008,0.3388295688721236,0.2165785947242326,1
h049_forged,hip hop,0.293735896674958,0.5401714618536533,0.410764056143476,0.0201751887162286,0.3185616417324979,0.1931657903284067,0.273889807878608,0.402612997654183,0.1745589305090106,1
h230_forged,hip hop,0.386701214127217,0.6488264081351078,0.5205248324324956,0.050163682003566,0.2723424930337187,0.4056068795205642,0.4659061971683162,0.3394481306521672,0.4308930772407873,1
h133_forged,hip hop,0.3340841473942016,0.6178224144776436,0.4126825999247104,0.0759053703349471,0.0826435065913905,0.2978552844135766,0.2079332613368911,0.2954522722100925,0.3746981614356623,1
h030_forged,hip hop,0.3133942093999712,0.8129825959648205,0.5056971247116163,0.0114116835260094,0.2027389010876309,0.188741562573549,0.2369260341324297,0.258010139148837,0.2336263308101999,1
h161_forged,hip hop,0.1985198708638792,0.4318376838799375,0.2208305818868555,0.0202796629231836,0.2582242812082257,0.3341964775706045,0.2601719750356961,0.3206326781991811,0.3729680180771759,1
h237_forged,hip hop,0.1517216199671269,0.2686809211296961,0.1602552816445011,0.0048968548967548,0.1888758922866568,0.3416921730962314,0.2019105909522331,0.3518851706977227,0.3798689077961442,1
h076_forged,hip hop,0.209770348333634,0.4165544028447245,0.2847247358541612,0.0295409559640279,0.3219256070274425,0.3264422597739104,0.4028811365923901,0.366506918306836,0.3425238666716459,1
h160_forged,hip hop,0.1655741898826916,0.3372342918205216,0.1942551905553534,0.0111303365034457,0.2347126322126667,0.246265749130826,0.2336709511534156,0.3120693099095334,0.2594584055090454,1
h224_forged,hip hop,0.4754045470412609,0.7640707506901561,0.6765337403896868,0.0689201457378829,0.3121960151037132,0.2413162784105582,0.5894231818349995,0.2072197358902606,0.3643923402219591,1
h007_forged,hip hop,0.2178446237564983,0.4474762178633544,0.259661919681122,0.0516580920377659,0.1601664946661891,0.2502642430381688,0.1435854973795109,0.3692169688257775,0.2335708585225377,1
h156_forged,hip hop,0.282309026755501,0.6363434743238092,0.424304595639632,0.0367861041439115,0.2796115265683374,0.3362382072630698,0.4483735816851926,0.3103731941397987,0.4476553409268768,1
h201_forged,hip hop,0.4399789407471496,0.6671082604716017,0.5825668525788337,0.0840611777489036,0.3637345343052676,0.4751249967468172,0.619271927012899,0.3613166610199003,0.5311687278515352,1
h191_forged,hip hop,0.1781487859506378,0.2937891564881146,0.2021172671007622,0.0123822847352515,0.2873971976362107,0.3766548225301212,0.2988425731913491,0.3902319286344092,0.4053401366852553,1
h145_forged,hip hop,0.1948213124581327,0.4122722625370905,0.2467431473178124,0.0264653926596231,0.3133350095306306,0.342997031727616,0.3496612731628827,0.3939759780502197,0.3521149031259362,1
h143_forged,hip hop,0.4277086869964097,0.6579263162471176,0.5468033783662265,0.1071640735529602,0.3724982749582283,0.4760918869611872,0.6179681477093655,0.3121261252187562,0.5470029135744602,1
h126_forged,hip hop,0.3309957091399207,0.5190643333339209,0.3886997496836968,0.0688663808367602,0.1325224361926814,0.4367478752386103,0.294286872787157,0.3174712836852951,0.4632035525409611,1
h146_forged,hip hop,0.4268284712974101,0.6340304567649022,0.5227055180435654,0.1068474768796642,0.1007530056448785,0.3671449133960463,0.3354223202939359,0.3374168343562572,0.4534292083552671,1
h052_forged,hip hop,0.247972855010553,0.4925960462791616,0.3465855426048478,0.038295015195508,0.2763116750428753,0.2646208303765964,0.327396175240926,0.3902428546554136,0.2729596111073213,1
h105_forged,hip hop,0.3281354011965077,0.5973777017994351,0.4437765402822203,0.0688397745643641,0.3028254315062484,0.3612161037498984,0.4441524740801483,0.3430407553496032,0.3918699534245174,1
h246_forged,hip hop,0.4720316703504708,0.6835663352810615,0.6117595568594503,0.1647243813940807,0.4844777153316859,0.4745397461574775,0.6541129949613818,0.3846317469048817,0.5640100112344344,1
h093_forged,hip hop,0.3516195555472949,0.7255528935076068,0.5421066384400953,0.0558843666409603,0.3354744079879879,0.2489902644630057,0.5489371227926314,0.2030454495655366,0.3325165288435912,1
h171_forged,hip hop,0.1262256936419681,0.2712716826863785,0.1541917910420704,0.0066605898847132,0.348694940692216,0.148938983023261,0.2199335335415833,0.3475693675691261,0.1704128076397832,1
h185_forged,hip hop,0.2369496887623927,0.4046522621222602,0.2898834567200491,0.0314261431284603,0.2741698865738623,0.3560851598225208,0.316861622423022,0.3653406152283502,0.3980571286965269,1
h202_forged,hip hop,0.3237320461507813,0.2211633986951042,0.3316413515468507,0.0573551850704468,0.398776530249029,0.5940109974092982,0.3153565211334286,0.5820860038763536,0.5817230468524428,1
h124_forged,hip hop,0.3348114134898564,0.6122165292864099,0.4207637467611174,0.0504535393065549,0.171477027088,0.3064810127337024,0.313786105819291,0.2651089239865792,0.3469191214882066,1
h047_forged,hip hop,0.2817701192100724,0.5043933200731214,0.3980126888626959,0.0228418170079015,0.3415857670344572,0.2133004330137251,0.2916487100291387,0.4293900429581347,0.1922141190835991,1
h054_forged,hip hop,0.2385857234082831,0.5634619114544046,0.3087868101125046,0.041674221419027,0.1934828443987051,0.0858990100897411,0.0984180650663599,0.2381561187356527,0.1033361087315705,1
h235_forged,hip hop,0.1629435390169435,0.2291257814206376,0.1533758987918995,0.0164310632918691,0.2632469870097415,0.3272183503193114,0.1774940471740926,0.3284194050503445,0.355010850877831,1
h063_forged,hip hop,0.2939078897606155,0.558088882659022,0.3891356225488122,0.051007466192289,0.224831110083679,0.289254171506825,0.3143270465753178,0.356599848088577,0.3030289022994209,1
h194_forged,hip hop,0.2155397757405764,0.4069216732154425,0.2557038203463961,0.0800315553091174,0.2650849438510748,0.3632118860136349,0.2971468389522271,0.3440738354674335,0.413862064786916,1
h217_forged,hip hop,0.4881574659356103,0.7279182505245116,0.6473970993812675,0.1341914677392979,0.3621214721610616,0.5390945137601773,0.7247708298883018,0.2126898483061041,0.5858282469939314,1
j246_forged,jazz,0.2839751184892832,0.4661321432387423,0.3144259007303008,0.0170526252120245,0.2938930234282968,0.2954041774330563,0.3055298279334115,0.3160615289933389,0.3103708276440234,1
j210_forged,jazz,0.3648263722219559,0.586323070373066,0.4565743479461528,0.1365258287423859,0.303848114488731,0.2569268820699315,0.3897898747782911,0.3438058251385691,0.2994437402215878,1
j062_forged,jazz,0.3012616165935755,0.6040113431020422,0.4073678329155423,0.026712505568515,0.2711436734800362,0.5098364158733399,0.5061181638302259,0.2826654008374694,0.6190247403225485,1
j242_forged,jazz,0.5439427775830664,0.7024292208858227,0.6640208866828129,0.202546851346731,0.425741903816808,0.7463086347405428,0.7726059908817091,0.2947097994191129,0.792610689916217,1
j209_forged,jazz,0.2618601533436759,0.4887879309905021,0.3378169938383556,0.0565600381858276,0.2312952603636145,0.4512609779304891,0.4007215736753524,0.3266414434505406,0.5098110609199606,1
j034_forged,jazz,0.5812281948929254,0.8487586570220969,0.7681292967338409,0.1270882984284576,0.5200847039749109,0.5254862793041257,0.779669603532545,0.2054182833452972,0.6271908229804715,1
j033_forged,jazz,0.4788990046474168,0.823264895404795,0.6965196354776635,0.0753675782434663,0.4697337790205977,0.4209150882653933,0.6920418494893048,0.2260081712731267,0.5244686889540393,1
j075_forged,jazz,0.3967659474428276,0.6559519422471916,0.5353589783888224,0.0447144422369065,0.3947943671803724,0.4816452611945138,0.5819660097132904,0.3079120085810982,0.5566595568374629,1
j050_forged,jazz,0.6053709955271872,0.8026046453506877,0.7531510066304179,0.1082770116646261,0.4023409967867187,0.5644818882527913,0.7179935559975266,0.2392103307713799,0.6020653050140475,1
j249_forged,jazz,0.3500869466365208,0.5351050883084021,0.4311739425728778,0.0947441584546258,0.1721907694892303,0.3635159326989619,0.3195607811179799,0.3402590897293514,0.4360084349317674,1
j123_forged,jazz,0.4061729517196238,0.6429686018737597,0.5463570818898466,0.0631461454048153,0.5247807101847275,0.5421804445970699,0.7057507158115062,0.26060864492607,0.6315257222087979,1
j018_forged,jazz,0.4768160035385076,0.5522753656542567,0.5368188502640067,0.1410599687959189,0.5417689450389079,0.7903330195506006,0.7857332603552931,0.3978335090932802,0.8349125654230579,1
j189_forged,jazz,0.1091780907688977,0.3000023739772536,0.1204523474123666,0.0014582806828076,0.310426302368976,0.0792483766114736,0.2384595451350113,0.2948937538818414,0.2389804183493497,1
j219_forged,jazz,0.3965302377510429,0.6737817844745455,0.5452968508464489,0.041893826317176,0.2973979382761731,0.4121346776545144,0.5223981799661879,0.2827853387498585,0.4584533219095318,1
j129_forged,jazz,0.3359450800230703,0.6141601350130883,0.4718217822061433,0.0638781539679342,0.302804333686706,0.4449922660868977,0.4855264782300428,0.3158061084204956,0.5382799506913742,1
j060_forged,jazz,0.366668514130777,0.6294772656105068,0.4887372335676185,0.0349911856464,0.3781364009896829,0.5173226036451921,0.5787336261893383,0.2953550802868854,0.597218629196321,1
j088_forged,jazz,0.2999265339982694,0.5145893129963792,0.4042037103041277,0.0184416706142453,0.3734538939304331,0.4468363473047088,0.4829008214088048,0.3603892404915556,0.5326673325236532,1
j025_forged,jazz,0.3695765709467486,0.5705742951410908,0.4786582362668848,0.0672563087179568,0.1622581434330973,0.5845834149482676,0.4824859546531903,0.3110769788836764,0.6651210908865355,1
j230_forged,jazz,0.6080911171571974,0.6724114365554088,0.6693065709995721,0.2688664724593657,0.3783859769695626,0.7649031421756463,0.7742356560208583,0.282650526549784,0.7779762910071194,1
j122_forged,jazz,0.2047651575189241,0.3864493148982031,0.2596502858198877,0.0077446570630284,0.2738854977525958,0.3054784281555852,0.3421398960336645,0.3166175641349982,0.3682984789706096,1
j161_forged,jazz,0.3282934946218638,0.4336802303744001,0.3898438468161877,0.0157994418316052,0.1517692170942835,0.5312092621958897,0.2812228880729044,0.422446953919705,0.5335966480355928,1
j086_forged,jazz,0.1648391432998123,0.3366002092340728,0.1719562613740363,0.0064999540160044,0.3206905210991033,0.3119927704007186,0.3352755525075679,0.320230848944879,0.3632655018913341,1
j019_forged,jazz,0.412363136519556,0.4458628537552612,0.4588350155129178,0.0809998093367002,0.4162733290506775,0.7016059965886501,0.6452519488496804,0.4619365239897179,0.7355926871102254,1
j214_forged,jazz,0.0469415873087396,0.1233260663411367,0.0311032749435832,0.0005511787566003,0.4234257489210725,0.1309824619812724,0.0566392696985966,0.2372261156932524,0.2288367327488167,1
j171_forged,jazz,0.5187470759600414,0.6898037888000548,0.644258590690553,0.214058346583344,0.2666544431714372,0.7064281802409056,0.6409385096774243,0.2915393164423007,0.748024817803136,1
j040_forged,jazz,0.7089053434964685,0.8068348575139668,0.8035126180483995,0.140297916706854,0.3840204763635515,0.659939917442079,0.7407518125585657,0.2333659524724046,0.6771525735253232,1
j114_forged,jazz,0.1494220793400855,0.4255773857789566,0.1613530049397504,0.0077926997522151,0.1102339714223501,0.1654989117247765,0.0948073887528495,0.1751549930575068,0.2154866753374239,1
j188_forged,jazz,0.1173440609297089,0.3322241724744371,0.1281100507902541,0.0015770823474832,0.3000492837005316,0.032434976834519,0.2254714455012985,0.2684237794318448,0.2065793344104801,1
j087_forged,jazz,0.1544866955250505,0.3209890328932127,0.1572432979018888,0.0053788902768758,0.2029317460957262,0.3022709310177816,0.2306624474939425,0.321607875237554,0.3639094453451886,1
j109_forged,jazz,0.1210495953634536,0.2323978693637809,0.1157632386866588,0.0019611296813194,0.1796869715651014,0.2525213676694312,0.0811458326254503,0.2420589927658814,0.2569067304474778,1
j029_forged,jazz,0.5114480916751656,0.8613801580777254,0.7311717051808253,0.0552242109850603,0.4601294500036192,0.3443100686387305,0.6434843172721239,0.2377457969832063,0.4499286344085753,1
j126_forged,jazz,0.2850371141484829,0.5863943992782541,0.4064898430918879,0.0444904401165249,0.3431392055317573,0.4180417725579314,0.5086219231620144,0.3250116287628098,0.4710754497866842,1
j101_forged,jazz,0.5366030103630893,0.8283362252909585,0.736743048192334,0.1607682656030568,0.2342069465489016,0.6157366176552701,0.6300778350628338,0.1965507743618731,0.6853569533007458,1
j224_forged,jazz,0.2804917939406418,0.5053931159576426,0.359768874729051,0.0473623070505852,0.1604026146697578,0.2876292722144839,0.3400804278030855,0.2992660495054037,0.4064812569976903,1
j067_forged,jazz,0.303603816316835,0.5677365181509018,0.3735623622245459,0.0165470917284725,0.2224141289098303,0.4499794656690722,0.3987357252990289,0.3313907861262179,0.5276031658705187,1
j200_forged,jazz,0.6637803552341147,0.6397320147368932,0.6957706258879409,0.3740074500364354,0.036628680056972,0.8425795365904696,0.456619949206076,0.2855049743690446,0.8697783782602283,1
j097_forged,jazz,0.3565361630504625,0.6136987684243713,0.492591183766965,0.0344301180577442,0.3355063569370903,0.450020860656375,0.5467659505908844,0.2811087408267362,0.5000576045507545,1
o214_forged,old historic,0.5712230611316511,0.7596999103662532,0.6917952466272589,0.168632648486123,0.1711897599830306,0.5855366075512676,0.5652196165198424,0.2489489912749762,0.6318087864056539,1
o126_forged,old historic,0.2493109985381988,0.4344402626367746,0.3037769875690946,0.0141803722940225,0.2556059928721952,0.4805152082564688,0.4456512988052441,0.2758561058926116,0.5055147263872475,1
o107_forged,old historic,0.3208159115734376,0.3220806359695073,0.3267013609265414,0.0051745666826261,0.2335183171729792,0.2759736926898991,0.2557990028851435,0.3344229556098612,0.3098887355015935,1
o021_forged,old historic,0.1358843868994125,0.2505687267144617,0.1522548792570686,0.001125361414106,0.3001007618045582,0.2178630469305143,0.2055441554896628,0.3179030105061637,0.2428156321742814,1
o130_forged,old historic,0.3089035548352598,0.5359029572204195,0.3931244817692965,0.0212235144470305,0.1662377016550028,0.4463565884664661,0.3517064657486459,0.34032335459835,0.530965786576051,1
o233_forged,old historic,0.3995615829039848,0.6447791807794219,0.5267176868484217,0.1572996275657321,0.3082668844122828,0.4515422825522323,0.5339863225636927,0.294175765310658,0.5337689014461812,1
o202_forged,old historic,0.4017969844630853,0.5689542876963276,0.5107574802051071,0.0937184127844142,0.2639679395116476,0.5610322858340189,0.5209759010126318,0.4003767888007091,0.5444447831909035,1
o239_forged,old historic,0.251191414682284,0.341063499757624,0.2968374057411165,0.0122329249215572,0.447163501492914,0.6064703849987627,0.5077680508331881,0.4437206121074814,0.6335536298367526,1
o218_forged,old historic,0.2463522894270826,0.3701224650276626,0.3151671675903471,0.0129962540850775,0.4192028749863411,0.4658630949527283,0.4513364976656846,0.4385536967745094,0.542344044145171,1
o084_forged,old historic,0.1843464325627481,0.2079557753330443,0.1391916471775374,0.0015198493140953,0.2047253773680346,0.2605727833457672,0.0979352887144162,0.2818901499834769,0.2597235252486624,1
o095_forged,old historic,0.3640657461729811,0.591578012472445,0.4643967755838533,0.0635211354590868,0.184067086138523,0.5253120376300777,0.4369363125966969,0.359144915690352,0.5993507250522334,1
o232_forged,old historic,0.4479214007148967,0.6950476827106409,0.5954465853393943,0.1859040256949011,0.2926157562522913,0.4641139905549329,0.5877122517028841,0.2596768043255917,0.5306992118804414,1
o181_forged,old historic,0.2872398230172214,0.3518297994157736,0.2825987304180921,0.1112116475734839,0.1740857739135553,0.2682105915893604,0.052207330876318,0.2198242420395741,0.2517724917758612,1
o054_forged,old historic,0.3019460450640626,0.2786709954229828,0.2878019759683451,0.0310259825955069,0.1345779481076994,0.405556903382609,0.1896377837101539,0.3670858980926046,0.4249200648013986,1
o070_forged,old historic,0.3276430872642132,0.2909212139785288,0.3068858016062165,0.0957186581016792,0.1643094098796536,0.3961370761868396,0.1363287505917905,0.3872888558856835,0.414060607747159,1
o040_forged,old historic,0.1203182283423122,0.2592108375174649,0.120959538353377,0.0052421258512382,0.1896239726124628,0.2801743673697758,0.1154752189907513,0.2854322666656335,0.3247165264922484,1
o140_forged,old historic,0.2425936505760402,0.3504484253544942,0.2958826612850047,0.0078653788647161,0.3702281006446469,0.4378727311417531,0.4418648786858066,0.3905664635320706,0.5072523452092806,1
o178_forged,old historic,0.316709441260585,0.2805436365380788,0.247386587896856,0.0028401194986408,0.2044150983848603,0.1331205785419827,0.114601313566969,0.2696796758825667,0.1457581937059172,1
o035_forged,old historic,0.094479350000842,0.0571205596661846,0.1183082059329009,5.94244671993488e-05,0.7148768422123838,0.244698843107801,0.1233664650992811,0.4020156919513664,0.2185308446405851,1
o075_forged,old historic,0.3519350325465321,0.4124680333600901,0.3503636837202459,0.01102994307844,0.2747310943302566,0.0111597259929821,0.1541983184847752,0.1678185672629195,0.0670698589426855,1
o106_forged,old historic,0.2738315719556491,0.4622064877381888,0.3541152113695059,0.0228347212255247,0.3237171659354848,0.5029341693603289,0.496205722376887,0.3841944577460471,0.5607877185258192,1
o041_forged,old historic,0.1222409818012405,0.2484638291961822,0.1198687176823284,0.0018594120319234,0.2064809577297904,0.2761795798749214,0.1321892855174267,0.3039943347587817,0.3134162512195918,1
o186_forged,old historic,0.1405450255302395,0.2710478645657908,0.1576199508391122,0.0014145379878295,0.230274678528235,0.2227767829999428,0.1825976491859156,0.2887347558416714,0.2567099267449726,1
o155_forged,old historic,0.2791691507365019,0.3345466649116216,0.2742344579434739,0.004915596080849,0.341743050847403,0.0641371918913686,0.1648735512934067,0.2054651659081524,0.1115293672916494,1
