file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h131_forged.npy,hip hop,0.5758611696802737,0.5341051583907054,0.7796594422059654,0.1708683719324528,0.2050396524424665,0.8462719681939768,0.1324123002513393,0.2341313233737397,0.5200220462891946,0.4246818522913792,0.4728526955630417,0.5624724995174041,0.0832437562013878,0.8256825917146617,0.8491249896144739,0.6498458872023619,0.6670168824804638,0.4149301469004612,0.3338015525617787,0.5617425897771121,0.4998180525834172,0.1010481471701259,0.4067611857938121,0.7415789744901159,0.1890396756359628,0.2511647048208316,0.5964286058476155,0.369841758173095,0.6988185354641507,0.6103570640276998,0.1944153895652907,0.0230590693916858,0.4794263259245855,0.0113188559056884,0.025761035629004,0.6916957884124632,0.3591184610637319,0.6102173972301933,0.4655254901699199,0.2656224557065355,0.0173068303997777,0.5578912636407496,0.0067601777409563,0.0195000514595967,0.4387237552869967,0.5667840114800613,0.7787780851542654,0.7109879223876217,0.4157851573569485,0.0211800942408175,0.4726731250856879,0.0051578820955178,0.0245292918704807,0.5390404276064721,0.5020792002669687,0.7318216867014559,0.6782780343413096,0.5435086438483411,0.0146836800506366,0.5054574012422874,0.0033314801598243,0.0142059159504248,0.4811726982144354,1
h015_forged.npy,hip hop,0.6645687399350884,0.4089765673669673,0.849898975859977,0.2581809230713908,0.2651276321241466,0.7609386811088721,0.1671168385231842,0.3323257805298136,0.4250793833676216,0.4911037222858614,0.6267279215435093,0.7056134108990141,0.1298494886267724,0.2227437339089821,0.7685232629117562,0.1708739563859475,0.1908572180285125,0.4191119406500851,0.373798955386937,0.7655792641449267,0.5891165100558937,0.0913624271103772,0.028486204968078,0.7639293874296714,0.0155276899771337,0.0206826268114955,0.4344296557873186,0.7172228087096677,0.4779439328724746,0.8501159983789497,0.0258646244917097,0.0460466570638181,0.7498568965764806,0.036735985437688,0.0596049375728927,0.4683070859548487,0.5074867721808327,0.8282676281403543,0.6853426013878677,0.0544177125426582,0.0217801519869679,0.6369454547220457,0.0123312498098398,0.0355161907753602,0.4932385546811537,0.5927350205963113,0.8630938365362579,0.7799939627329533,0.1479870801296733,0.0073799621259545,0.7376211003956328,0.0043322458087764,0.0081594328465205,0.6414958611982448,0.6145956599877991,0.7559228428841179,0.7791719596092547,0.2160648347924048,0.0066088580433359,0.7724427368401414,0.0041670193601026,0.0055651714766277,0.5255066207062423,1
h003_forged.npy,hip hop,0.6159380645242661,0.294276882374641,0.7193558425255279,0.0584145887969902,0.5338963509927145,0.7749517593581452,0.3323058650471023,0.6356012398475341,0.3744983921673408,0.4081732590013387,0.5706995845468772,0.5971685875166102,0.1670370909410902,0.4448019391450344,0.7383840366898007,0.2967195481814678,0.3770037969897407,0.5627729654983333,0.4799838597319121,0.6389239474812244,0.6729224876308434,0.0572777614130448,0.2272147949065615,0.8411089806199276,0.1449484775862729,0.1237421283407163,0.4485316147392724,0.2385520774580807,0.3399081029565417,0.2967281761760084,0.0405865804963377,0.0223797447545654,0.7353788927379016,0.0182885764616642,0.0266623754431296,0.3337661732640604,0.5896850640800363,0.5872506875631404,0.668688687308555,0.3968020386438537,0.006339263677772,0.3322663262328424,0.0021172835092851,0.0081167835734301,0.5341828183543711,0.4685253062354076,0.8115629408874676,0.6729778915818516,0.9316858083858182,0.0068488218850475,0.3728485301101678,0.0011701708577178,0.0092947939580552,0.6888764131294908,0.5394495817809584,0.6322415124358881,0.6581135186567676,0.8622555820832357,0.0051139821384754,0.5258761824028978,0.0011866489182323,0.0050426840491949,0.4757433957154132,1
h050_forged.npy,hip hop,0.2428078857631749,0.419771093254506,0.424899197485189,0.3433647022735269,0.3901609378246879,0.8836542275232859,0.3024581037472449,0.5656494400631605,0.3347142283900609,0.3745654296487802,0.7232016895329867,0.6558034431787095,0.6967472788917635,0.1451614819623823,0.6848104662998302,0.0821760580446805,0.1137551154564947,0.691472656285061,0.7496989402717051,0.3657033166684227,0.8644757075842371,0.1115918302282325,0.0790442219068426,0.7847926241205511,0.038158865232216,0.0420733456772132,0.4032108943793911,0.5045876048849222,0.6814072935182185,0.7399186029243792,0.0694559517005436,0.0176103053028623,0.7941216657728519,0.01331600179078,0.0193901222220865,0.5049402883684647,0.4293412687339184,0.6244964165664261,0.5316503379132426,0.1368383650177837,0.0085297491271033,0.6551092700048722,0.0041417104928959,0.0114739437888385,0.3673837579014232,0.484780929666697,0.6743015914239889,0.6118819433435316,0.5490255997589225,0.0026425382325873,0.680002633977822,0.0009680520522069,0.0034880508735393,0.4723372183986655,0.5134507580930638,0.7563844957040678,0.7084586032444982,0.8174491687115425,0.0015650010917919,0.6109935519154257,0.0004512765740281,0.001435134185979,0.5124581753064786,1
h235_forged.npy,hip hop,0.4615898967649582,0.6940441210445573,0.766180362412724,0.3392469357498086,0.0008569738963827,0.7356468096597977,0.0005201766976634,0.00082096281507,0.6274855618573623,0.4635139869604239,0.5814320590506303,0.6790372397188403,0.2256670946105021,0.0667495879061678,0.6677610111832966,0.0331436554222862,0.0885074043757945,0.4876644728719153,0.5963316180047159,0.3744241651446709,0.6873467723939124,0.0852023391203347,0.2136483555464649,0.829497991862609,0.1051803060155324,0.1441805901762331,0.3015809355350365,0.4546710558596488,0.4633022072402947,0.596597898683235,0.0653400430710805,0.3926575422235343,0.7321068584573526,0.2909130336113708,0.5163014521041873,0.4899224499353115,0.4294101406291116,0.4220372942524973,0.473999019643242,0.0837722967733877,0.1555448184319595,0.6964725531041198,0.0783387126951145,0.2233085552662599,0.3949503260325335,0.2506302237810082,0.3396502088498171,0.2945343187460395,0.2965908659910446,0.0592401924825961,0.4896725414100698,0.0122857601564887,0.1096394716517839,0.3587888138270477,0.3966574728844539,0.6617609664934322,0.5706043073353543,0.9337106995872136,0.0003505640774177,0.5044358904362688,9.22133453003498e-05,0.0004568112011025,0.5008985929925512,1
h026_forged.npy,hip hop,0.6915153941710166,0.2572138952016753,0.8081848516457347,0.2499333793924015,0.2343408560652536,0.8571415880357554,0.1541618391228968,0.3256481431454111,0.2663926499727084,0.5137399936642374,0.4304955063375075,0.6445783724999626,0.1811245222409052,0.1593720158575664,0.7430026377738903,0.0998386405558942,0.1737998418547067,0.3278416101061175,0.5232860361363554,0.4740761920703293,0.6611274722749049,0.1036569981148145,0.0554666234444351,0.6444847316098691,0.0226438511136097,0.031351423312158,0.4298893072950263,0.4234482697320573,0.5252924787064835,0.5861027575369424,0.1569887321235547,0.0106763336854425,0.7039471360056305,0.0064504651507645,0.0118003612227625,0.5933722692368707,0.4573041531290881,0.6069919688912511,0.5820092245943592,0.6142333103850297,0.0031007886906913,0.6396876890597638,0.0013927381629332,0.00408266037916,0.5535094504735547,0.3641141035068486,0.6369886296601055,0.5133962080395146,0.9279262287245694,0.0002198406246013,0.642458654227605,7.320317593247353e-05,0.0002579177244277,0.6106128633407045,0.6982532369212953,0.9320427230196652,0.9606419317450208,0.9718889723239476,0.0001749009138151,0.6510277048192182,4.950467184196506e-05,0.0001618342452556,0.8900467082412457,1
h128_forged.npy,hip hop,0.5004864231637903,0.6198664570202838,0.7702078087292702,0.3942777294233564,0.0823641188602049,0.7029392739568903,0.0413531827543258,0.1379876976091675,0.5201540055193513,0.5099772317397172,0.277465185192463,0.6037816202109859,0.0568099818400424,0.6720482667249817,0.7082706958058045,0.400229738828904,0.597356559271439,0.2982159973301522,0.4658672932917975,0.4495216275239475,0.5724488809721189,0.0350315968714797,0.1933922224593266,0.8176506369877623,0.0937279754857748,0.1139538976341142,0.4411716581517481,0.4358927183933123,0.6150426787753793,0.6455158611480187,0.1198047175224682,0.0105072063895928,0.7308283862036337,0.0086564449105944,0.0118367972690132,0.705479597625115,0.4869840217819402,0.755201079487485,0.676208481729403,0.2284385742830464,0.0038643568045604,0.7088419259732601,0.0027862018057266,0.0041753072964118,0.6883359966782419,0.5977373707063895,0.7940870650023604,0.7598455671597345,0.4376236833279862,0.0016377833461938,0.6437635697325069,0.0008511257107289,0.0020318680340751,0.6677290944565767,0.4955193760876316,0.5526655496137803,0.5825461244964477,0.5250919804050835,0.0030482682040628,0.7382360160607552,0.0013489747480088,0.0029369203729747,0.3928879578231251,1
h029_forged.npy,hip hop,0.8151046735283541,0.2609444071354442,0.9503180441902966,0.0328027350538536,0.3693790271433593,0.8822518297268958,0.2865658428857678,0.4419742268244292,0.2458005414785503,0.0825035521428253,0.4074491238781403,0.1583318521293697,0.2367196191686327,0.1010412378028088,0.6989833649420998,0.0584656410460056,0.107206067748498,0.3321954442952939,0.6074994084704529,0.773802402602275,0.8620297049704175,0.0388173992918502,0.0371804994501202,0.8972460281550463,0.023504391872841,0.020113095278741,0.5160217473288439,0.4822626723757754,0.8222983694211918,0.7765840883961845,0.0503919696129729,0.0065153199708527,0.8902445458877951,0.0058810496310804,0.0075462739430305,0.549030220744711,0.376390531242647,0.5553431833022059,0.4506916154286803,0.4748039011279741,0.0007636770091487,0.7799814155245233,0.0004615109243632,0.0011893081194105,0.4264652753028952,0.2843417573591523,0.5683510367544566,0.4024168050359599,0.984624096425388,0.0001564166377747,0.3766391563660087,2.861394209202804e-05,0.0002266939002688,0.5368592969484133,0.7519286715522886,0.9281263911721596,0.9723561459802358,0.9898695094408844,0.0002183412129866,0.3160549374104763,2.53785831085425e-05,0.0002914460768065,0.7885670918106972,1
h006_forged.npy,hip hop,0.2151551200490612,0.126183493405101,0.2292879956464587,0.0251045732629055,0.3436306527457101,0.8543745073847446,0.1922872686472149,0.3912576257045167,0.1565471075421486,0.6032971741754588,0.4941758132321515,0.7492203307850263,0.0425946050101668,0.1104950535299577,0.6962145996512782,0.0625303061773355,0.0889101135631047,0.3170649901012327,0.4532566277036895,0.7053972093201636,0.6780981583826112,0.057801880160381,0.0384476894959288,0.7046059391708674,0.0190386593458034,0.0220189950592588,0.6643580313450527,0.1842400844786998,0.2902136696038964,0.2763135650489387,0.097054675589639,0.0068444135092876,0.6411096905547297,0.00413338906447,0.0084519567963119,0.4400322026575111,0.5504418541153042,0.6281461645281474,0.6552869471188699,0.8422443414017071,0.0010751885661619,0.5609184025906366,0.000364597989105,0.0012411379297282,0.5262457554916204,0.4512988649590489,0.7133541148300968,0.635865265912953,0.8352330877709928,0.0017755065073787,0.672683872231194,0.0005438644464311,0.0020952556100451,0.7377463147392972,0.6371773443689628,0.8786477815305157,0.8875363076967314,0.92568218933899,0.0013968933047473,0.5488058341808666,0.0003129190603764,0.0013353034560059,0.803767127786755,1
h085_forged.npy,hip hop,0.6992618866338509,0.4665636941596659,0.8863088597809242,0.1316476395962932,0.1834794712061485,0.8555925746089565,0.1274719057769894,0.2143828956446926,0.4244270991274732,0.1344813945392322,0.5223417170831122,0.2953942168202577,0.0886328578955643,0.4172770103501219,0.9155055241339534,0.4103084353122866,0.5048137241312439,0.3489080177587304,0.3396983751438598,0.6817930242300895,0.5559152880304451,0.0852153599575831,0.1233054783076292,0.7988124561272597,0.0582555118053085,0.0742150672505641,0.5543104981155839,0.2986142461542321,0.6752852543088459,0.5305180681567156,0.1055852477765986,0.0096861484088162,0.8001373941011877,0.0094237055615867,0.0123173936555921,0.7158266500740972,0.4966784638990775,0.8774732205041451,0.7446074588792152,0.230600470009978,0.002798676902475,0.8403480261143577,0.0023275520259161,0.0031786908339017,0.709116947210835,0.5811869831157404,0.8119621723306778,0.7695075179920738,0.3688209001759601,0.0012785778622639,0.9123248998340644,0.0010349272048151,0.0011962599406236,0.6838418423010227,0.4212177609193886,0.7572081420191482,0.6354242778009835,0.6114430195008284,0.0012605559654592,0.8233653817016247,0.0007890738927699,0.0010972121337293,0.5405209151258102,1
h080_forged.npy,hip hop,0.5609571373109621,0.2433735678849723,0.6428594358821599,0.1160750507458748,0.2355059739672338,0.8277171814198371,0.1563615873617356,0.3637454188050498,0.2544686603589098,0.5889807937953917,0.3978031492136547,0.720063028913511,0.1667876753249021,0.3683779824644577,0.8041278691651478,0.2730019311853169,0.3606002182459523,0.4016561919978176,0.5427094485905128,0.5752183696187547,0.7115483643720494,0.1164914510924815,0.0745365256062997,0.7402385098768393,0.0357880329239424,0.0416255992758151,0.5919451282067031,0.3433990157495182,0.6302352838716927,0.5572511032785221,0.1765852915203322,0.0067115028487982,0.6341445452268358,0.0044815707989054,0.0079677927944266,0.686198317338068,0.3748817931083614,0.582088132905539,0.4911133550709841,0.2593048661778842,0.0026539893427195,0.7054381560158272,0.0017638646194416,0.0037467224438662,0.5077216376769247,0.4917617402629435,0.7393425659621755,0.657677882129625,0.7690412805890898,0.0006986868801904,0.5229557375224572,0.0002915425088142,0.0007809379085733,0.6379469959469436,0.5573723158053021,0.8027674903660532,0.7656457899773176,0.8876064774285032,0.0006094362070319,0.5087369256230291,0.0002280198031645,0.0005884334846247,0.5905007038574216,1
h013_forged.npy,hip hop,0.1428427990001685,0.3239506717631304,0.2115580906878506,0.1552803322695873,0.8998800709903374,0.898242482748959,0.5453125134122605,0.8272081906389576,0.2852821421885828,0.3018397247620415,0.6039707850749227,0.4990983492158071,0.2238935991458602,0.5570714842354174,0.6700986117403491,0.2902542796180462,0.451527626888518,0.4681509384728674,0.8522684362195446,0.2616537859860509,0.9282092514555542,0.0320310290622144,0.2306791164267433,0.8669173598385352,0.1226568743444094,0.1281069941182033,0.3664730127688299,0.3560934375337835,0.8239674422449821,0.6495957585673497,0.0213492558832142,0.0791117488128046,0.8369001308471838,0.0702295312829186,0.1029714537297192,0.5712567531646205,0.2343413516796215,0.5693832994807916,0.3554842188311926,0.0348658800576041,0.0176748983494839,0.8899673305761688,0.01270679343369,0.0223143694197611,0.4087339329332098,0.2649598991196998,0.6062594266837367,0.41135478577892,0.6522462157083376,0.0053776931241714,0.6198831181411614,0.0017951757741082,0.0064544190673482,0.5169767534069766,0.4504251336352743,0.7807231579290909,0.6608912146016356,0.8990361716680014,0.0055343774651959,0.6845845279861119,0.0016553100000277,0.0051904283430614,0.5640420313537408,1
h144_forged.npy,hip hop,0.7397669831613547,0.3377062854300198,0.8674083843316845,0.0702635418481898,0.0356091432269259,0.7183339151498114,0.0206818585084677,0.0547190323840932,0.3353345452771733,0.3835016682147851,0.5068656675537957,0.5289146438413148,0.0874288794252332,0.4666307159642952,0.7732681033119382,0.3263022113243213,0.5002390474070083,0.3759909449868699,0.520435382460208,0.6384554920486697,0.7420370720975966,0.0860844106996595,0.1033009114582923,0.5355146242025695,0.03391288890924,0.090590289140663,0.6706197556629122,0.169732333636031,0.5845574715668024,0.3239383276826248,0.1023364501791077,0.0042303695087579,0.3347563002542871,0.0020957797385415,0.0056489182798498,0.5000808415806463,0.6823122162137528,0.7531167071098002,0.8023008961139036,0.4143890087708646,0.0015930820409228,0.6692318672531268,0.000878548864364,0.0017400061318822,0.55371536547478,0.6928093819589781,0.7289540313566265,0.7770639389102432,0.584797470021595,0.0023773743967482,0.3945818100652056,0.0006824983029031,0.0036219706384274,0.5812597897832125,0.4187643401463458,0.6725029990709329,0.5703054151353811,0.7804729840793402,0.0080500947219838,0.4636486124996455,0.0015247097091577,0.0088325224329405,0.4398153397463687,1
h124_forged.npy,hip hop,0.8025484378120221,0.2264679617186255,0.8977932066255975,0.0142892575632583,0.0193725209408953,0.7971597832284045,0.0138966869280772,0.0346336575972199,0.1538313431833734,0.6287615153212358,0.4558430116582455,0.7751847940026427,0.0923891995071174,0.5075359432693255,0.7845381737936568,0.4044607421493965,0.5948406491645953,0.3558549557373789,0.3190346927107684,0.4540130661090271,0.4446174903959129,0.0875294431854355,0.0960218956946255,0.7409506834491277,0.0470215135226277,0.0583755233891007,0.5634707295682994,0.4207547092449037,0.5268359099136207,0.5880710214442717,0.2027640441003389,0.0025661425412514,0.7390014919450695,0.0020086584518389,0.0028693099881665,0.5881658887504145,0.5963267836172906,0.6919734371314368,0.7242152227376896,0.6176865328396801,0.0010349301669851,0.4990522165485835,0.0004378530252342,0.0012881457492073,0.5298240599707129,0.6147675416484272,0.7601092506993479,0.7478175548036752,0.8316754784295847,0.0020263468333295,0.4563839031947442,0.000473102677137,0.0024725626022607,0.6107815797962751,0.6073860530582924,0.8101851321355716,0.7866544132547425,0.8750903265781796,0.0030419449184454,0.564476236801292,0.0008222460654085,0.0033821215814071,0.5495785950541007,1
h018_forged.npy,hip hop,0.6253507801043781,0.108115238572335,0.6564787404479359,0.12091414919925,0.5049148760778246,0.9521389672331332,0.56310523328549,0.955587514995728,0.2802024630186136,0.4598873009414692,0.721827315428853,0.7099920347256242,0.295909297637684,0.0253541771238337,0.8108709031164536,0.0224024709153888,0.023077422113314,0.6209152474081954,0.5999498373452097,0.7265703951279868,0.808503471038667,0.1017796437843039,0.0155220270363865,0.8808015510007776,0.0095810265379328,0.0078005866247827,0.6124112213709011,0.3614028695778021,0.7088918386589304,0.6063950475016651,0.067236651544861,0.0063817633029599,0.7343413003260811,0.0051109728128456,0.0082527964467592,0.632707559616479,0.5031204061380575,0.8246388995369798,0.7291585900493245,0.225300842077998,0.0013565646996617,0.8602018440492676,0.0011499532178812,0.0015074361621122,0.6698729485072332,0.5036714842177079,0.7567622803450151,0.6705065394514805,0.5710502660262454,0.0007630456145533,0.7779609907642675,0.0004672592315511,0.0008150537668273,0.6500543324639886,0.3200746048968648,0.6691679699540044,0.5136083428747348,0.9443689661330182,0.000250898739555,0.657851192774857,0.0001071319404082,0.000247403911937,0.4767773536779961,1
h045_forged.npy,hip hop,0.3734438773721676,0.3802500600599102,0.5156515291765629,0.2612945067923595,0.4204129692989417,0.8531440935811301,0.2740042887724455,0.5383017812792544,0.3948479076808218,0.3541051982701123,0.6474578726482214,0.5971078835665673,0.4571396297429064,0.0898374524871236,0.7123261942021981,0.0545327822623739,0.0741521672075188,0.5887554093856002,0.4972848124901169,0.4918499688175132,0.6374815410163173,0.3618479651710327,0.0514125144493885,0.760777334544522,0.0193258566041705,0.0284043396649343,0.483804462974481,0.6152991572197934,0.2983946569304265,0.7082663985019095,0.0453717327079287,0.0277121769769844,0.7216725305927373,0.0157984603510123,0.0319136367156917,0.2922241969964689,0.5627467794628614,0.6385455477383696,0.6663358616093891,0.0703853107353076,0.0125903390347283,0.8382692647322187,0.0074388722248874,0.0143350105884243,0.3415735742450965,0.5840846105562043,0.7990857262670852,0.7435297937795162,0.2788674228936488,0.004755433818795,0.6958223233208178,0.0021597435928853,0.0055632017955918,0.5507097105022513,0.5413416548219261,0.7896990316065252,0.7393432376419281,0.6007070935584821,0.0038243539921548,0.7700763533330074,0.0015583806791102,0.0035424183195624,0.5092545376823941,1
h074_forged.npy,hip hop,0.7524920502189147,0.4488203804209159,0.9379354671681592,0.1937324441895287,0.2025344203855706,0.7942417463526636,0.1365919792576999,0.3451664971314202,0.4068739758135841,0.4716730458983661,0.5920016762696516,0.673326636875239,0.1926753379109727,0.3030367757595749,0.823214732188072,0.2348922264731425,0.2689990095152737,0.4881538390248613,0.5239339003691648,0.7284855775621929,0.7483691127999612,0.1492513467600704,0.0407125432777603,0.7267808280319542,0.0187534037284167,0.0228831254893676,0.6853821895955571,0.3530925226740593,0.7105511718080798,0.5950496603643358,0.1002035869616213,0.008537977298316,0.8323436414901125,0.0077233787350761,0.0095642008041073,0.6528386051889029,0.5123911397065603,0.670556932284944,0.6518671821580321,0.325491312669631,0.0038872817924457,0.6669684777631428,0.0019232310069663,0.0047421271632364,0.6177528324275612,0.5726065834322613,0.7912654043064948,0.7372497062772709,0.7386944938623633,0.0004088643070926,0.6878230366797334,0.000237349442969,0.000447958710727,0.6447921956619204,0.385883492425203,0.6153676130292859,0.5378503892299263,0.9521887383385416,0.0002620055458001,0.5877203913703754,0.0001059463484257,0.0002378500959143,0.4469855398480314,1
h058_forged.npy,hip hop,0.3349834213464484,0.5106017666882209,0.5329740362960165,0.1029464104051267,0.6540694160676345,0.8393492025397414,0.4424132249345897,0.6128335817959101,0.3541520066166244,0.0498979993462998,0.2441046595122989,0.0721565652548918,0.1448727386010409,0.1150784852308926,0.733905003939111,0.0748843103938148,0.1160417372036224,0.2489807806435867,0.3686251164639643,0.6134533380149728,0.5654184767833977,0.7152247741491158,0.0089304437246539,0.6140680079254751,0.0028168914311368,0.0050748576375989,0.5990140585380038,0.4101607388217286,0.6446080299916347,0.6553853933847338,0.8376714636172344,0.0088015251146318,0.2177960602712988,0.0026346614366685,0.0153984166300179,0.858104665335648,0.6806633504991686,0.797511828214319,0.8906269591702317,0.819753093068804,0.0016173151688673,0.4204603125511699,0.0004528499395234,0.0023679582585898,0.8794228041636154,0.6945320854135061,0.8648946819686194,0.8834418556913375,0.7885802155063755,0.0020116393009974,0.6881089486433583,0.000610129804532,0.0022859885525317,0.8579087089508975,0.6328822836595849,0.859378584331212,0.8610619505002789,0.8378328591157412,0.0043158443290342,0.6334362197594302,0.0011910124997383,0.0040074657312787,0.7395318261790497,1
h118_forged.npy,hip hop,0.5768823333138574,0.4750309416224778,0.7686428348737954,0.1476608416153884,0.3216807839728102,0.834902697716989,0.2396161336744238,0.4029368325837421,0.4372118702343813,0.4580140154868614,0.7665380426260764,0.7623354975203387,0.2358200785836848,0.3551082976604975,0.8320639440481079,0.3204597300197995,0.2645770741574906,0.6884835502756403,0.2713516982998223,0.5581543035835338,0.4236786768458056,0.0709540976566707,0.2114233833515571,0.7422384908388637,0.1182347576719785,0.16552818500244,0.5918281564090325,0.3888826648782897,0.7146936011286567,0.6320721698975562,0.1478510590234397,0.0282307062049289,0.487296444425502,0.0152178835903863,0.0358386946833823,0.7544446883732149,0.4557234295426565,0.745517261517741,0.6325298543898011,0.1858250541026805,0.0092336905283324,0.6563693132508581,0.0045986610234621,0.0105505754616561,0.5681289313078692,0.5516901530828185,0.6293938275409443,0.6290091003915014,0.5297864268127848,0.002587562973861,0.6189411102784917,0.000949962046994,0.0030873505488031,0.4590925415197763,0.4331863795202408,0.7067809239044515,0.6022896555348775,0.807581486394981,0.0025176537273868,0.5991698403203084,0.0007087768199959,0.0024809370246553,0.4446927230338732,1
h154_forged.npy,hip hop,0.5814492381797239,0.5081277784506912,0.795011490634545,0.1433027724558833,0.3022899350377728,0.7231808156842919,0.162918968166577,0.3852732760408763,0.4875634977632701,0.4351611745748368,0.5676493298437808,0.6437740033086495,0.172101360202185,0.4531992885468983,0.8117654926693593,0.3212866146065216,0.3946338566015939,0.5122011500598469,0.4529007350587916,0.6472298170339705,0.657303202716679,0.1395362196401974,0.0802506670444543,0.7905551127344317,0.0454474477389153,0.0469717363048521,0.7065454007843518,0.4774699939207624,0.7131397510336762,0.7320818675690544,0.1935270425406063,0.0118670272225986,0.7329179582916342,0.009357340711942,0.0119526338331629,0.8158193728093989,0.5039276562869637,0.6177336270803635,0.6176925345816918,0.2587282062355733,0.0126770176774786,0.5118639477733515,0.0058468603839267,0.0140530335166391,0.5617136593987782,0.6270650920366466,0.9036193654905158,0.8365658365292594,0.5284067903454456,0.006263586473463,0.5892928861999435,0.0020437092821061,0.0070337417436397,0.7602457038084179,0.4733688037860783,0.7545589257305526,0.6801516012574053,0.6018419478028092,0.0035215329907299,0.6005188067922153,0.0012340538766213,0.0032386091599839,0.5480494104878294,1
h195_forged.npy,hip hop,0.6063827843019618,0.5534139890561295,0.8375771894691776,0.19425480165655,0.1721026454843509,0.7122169567169148,0.0893250101109982,0.1881237632132551,0.5212274575491079,0.3975766079236159,0.5452335132408306,0.6054793159306946,0.1508868896724716,0.5379023255254886,0.8915866991629395,0.3896402205931719,0.4167459221071429,0.4357013458707265,0.3249943812024292,0.6693190787840849,0.5568624685128286,0.0611786339801942,0.5102685975163564,0.8458562682430313,0.328638967756623,0.3341220546046269,0.6285587835441385,0.3874672647797105,0.6345034725810792,0.5845575904613314,0.0796708992944488,0.1283279270055746,0.7518006017466196,0.0895040578989088,0.1482271641859796,0.6376336283924159,0.331247349797384,0.4978522860232206,0.4110114427842772,0.1216904926290217,0.0381932846835503,0.7540794933334596,0.0222676936767588,0.0489286607700599,0.4487089917678928,0.5055905259615974,0.6552164069721045,0.6194666414377143,0.4533264351238323,0.0061006612169479,0.6172666155162739,0.0022698763544634,0.0068559327065448,0.5426868677518076,0.3131429620657438,0.5396996737860825,0.4516429530335714,0.7540248656129768,0.0018136948391765,0.643570740331677,0.0005835004605007,0.0018036366688438,0.4232194125190617,1
h176_forged.npy,hip hop,0.3245154551540125,0.1167324447267848,0.3599657197777216,0.0338724683034295,0.6964254339307514,0.947953187442614,0.5124100917011222,0.8979096737921886,0.1203228382148455,0.3787975081319625,0.3573129555415382,0.4124161155616378,0.0294517603399366,0.2284158546549021,0.8472805626977946,0.1706944156173483,0.1977477327792721,0.1928783761272116,0.5839541005892942,0.5698354227307428,0.7732360187030313,0.0575458404199331,0.1355568981030799,0.8357230881420606,0.0777770192834267,0.080957810662417,0.6031811986871624,0.521752709713869,0.688396014092871,0.7424212319611687,0.1379162839465665,0.0607679694782748,0.4960262375839334,0.0293970303457504,0.0809188320964383,0.655549462411101,0.3434051412122795,0.5418351574282062,0.4471479834320292,0.1032436685700083,0.0399810988471276,0.5810676513292437,0.0186096565163451,0.0553483493745817,0.4750346355004511,0.2691263274032748,0.4015957157022906,0.3331192998525292,0.4343309671220567,0.0043601421764271,0.5439216406513318,0.0013005896933597,0.0058787194098914,0.3656700194393775,0.4778432166193295,0.7909511097027996,0.6937050966671504,0.9593618276473974,0.0006891908330878,0.4707599523385726,0.0001136112771184,0.0006746051636949,0.5984009349732758,1
