file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h198_forged.npy,hip hop,0.500263248516881,0.463824128663971,0.6926361414509107,0.2903922868352825,0.3700302149929875,0.7824973038398372,0.2362416004622853,0.5782088082278162,0.4859297406658083,0.3402040698329188,0.7244526634163424,0.616901058288301,0.4742517154982896,0.1291791988364867,0.7091175713402328,0.0801183042522141,0.1029014695642062,0.6355591698649394,0.5809699684619677,0.4504596042534865,0.7165872110409809,0.0438445712761821,0.3154542774278969,0.861865483531555,0.1771150269198531,0.1860965383189632,0.4975913023393193,0.1650622889280252,0.348343877301675,0.264878791932943,0.0813155538018687,0.0497678267785292,0.5968564596594782,0.0374973531578524,0.0762645029745077,0.3725536896188753,0.1926468419534545,0.5063767839585273,0.2964608106982891,0.5798481662488761,0.0046815254891419,0.5180898477995364,0.0015815938394966,0.0055384405311227,0.4147291963501229,0.4074457473330997,0.7116328269936387,0.6016670335454698,0.9444626950943316,0.0003528775988643,0.54141984546282,9.377258391793225e-05,0.0004410179215384,0.7011334841411155,0.5111699755932784,0.8995067675494434,0.8030035579887574,0.9964276987567128,2.720738349382045e-05,0.5638901376167509,6.679225882761929e-06,2.937326414293581e-05,0.8163888122544963,1
h153_forged.npy,hip hop,0.3267647297155716,0.6685542787933149,0.5927766476540254,0.0727052902421719,0.1317429022116807,0.9266258701601492,0.0992167440629584,0.1177527748893194,0.4764761680628748,0.3813187472252727,0.5351612734040399,0.5016585753686009,0.0399873266236146,0.6979897004526121,0.9421391222169856,0.6147088976978671,0.5690122183206021,0.395890518205473,0.412584938799473,0.6516747585066928,0.6137600703643037,0.0453137253637623,0.6211433956530986,0.8824478816968847,0.4368313368275647,0.3934743516840835,0.6497666335855526,0.2878237716363773,0.566662426980449,0.4884478078782794,0.0509795015404964,0.0801483462768205,0.7327917492201249,0.0780938584695933,0.1159541345127355,0.6288904363648876,0.411278723371788,0.7369368650290022,0.6119136680800539,0.246230631199292,0.0065139876696608,0.5724887406560033,0.003180638996866,0.0080539589532108,0.6265968467563827,0.6783156878401339,0.5555446387478313,0.7041946083970776,0.4080210605078172,0.0041279018940542,0.6969137672989839,0.0020255122862482,0.0065680182694702,0.4805512404983455,0.4975284460028611,0.7171511017480913,0.6615553152459721,0.7042454094131678,0.0016695761746817,0.6990490621226314,0.0006713784839038,0.0017137529564599,0.4484242284600935,1
h219_forged.npy,hip hop,0.418164864565091,0.7855485091862989,0.7868308662044995,0.6353331747950757,0.0004606136724749,0.5843090466888697,0.0002188734738496,0.000425700337699,0.7017065775591584,0.8994571310798358,0.5057586855756049,0.991857158223544,0.0527086252949929,0.009860983847,0.6924353403092259,0.0073284145134731,0.0217979043423381,0.4104239413983708,0.1909920088838392,0.7168528145915233,0.3570806804577299,0.0177630860701907,0.2208299214831761,0.6259890829132788,0.0759325164236976,0.1809324872867319,0.3048671599639372,0.2988167581488882,0.5483041052079534,0.4603459163450739,0.0323952222331539,0.0871638587967956,0.3209601530326302,0.0401693819023632,0.1742046063896639,0.4481854186147561,0.342385233705814,0.6452640842822928,0.4907957232442217,0.1684835436074303,0.046446553314348,0.1955834838449566,0.0110372548749372,0.0753426678700783,0.4661323494323226,0.6187463514350897,0.6616620297807794,0.7172597409136838,0.2273422853352517,0.0123871153576839,0.4678808495501617,0.0043144554078017,0.0156713646079569,0.530078603267062,0.5867657033799201,0.8653989369523324,0.8067229722447776,0.3174490219894256,0.007436336854438,0.7744743510908721,0.0037252127676563,0.0069687328915334,0.4977033430448477,1
h244_forged.npy,hip hop,0.5249722809394985,0.7417971370186361,0.8469942713962512,0.2153074086617,0.1808511642669808,0.8201173795091286,0.1190867616849688,0.1679868466089047,0.6301731982840926,0.4780293389475356,0.8141022748935152,0.8088876401823942,0.1970035430400783,0.3661373168944024,0.9310827989475948,0.3719070573546718,0.2439378003294466,0.6564175485886479,0.3152161992072767,0.6911641358151679,0.5326676072615211,0.1122125836200096,0.1186045103434307,0.8427314665355633,0.0643190479484331,0.0685223006985993,0.633288648588655,0.5116220221704412,0.7928550231489278,0.7883965481933215,0.1918924844345599,0.015790282573835,0.5196618064113526,0.0083978915794038,0.0185896285536912,0.8273203132207804,0.6665656741378458,0.7976430814997162,0.8263888530275957,0.2222278433804971,0.0083815948850896,0.783943913145152,0.0053672941327093,0.0101742850448653,0.6428589664912481,0.5368235113968072,0.7432818338928115,0.6921359391357229,0.2650809698115818,0.0089648245086773,0.7397297137248263,0.005063885096983,0.0127893714004632,0.6204580831254337,0.4599215858365184,0.8766213404985145,0.7377296854482722,0.3254519488600764,0.0031221865760828,0.8701004210254669,0.0022595666371344,0.0027797244402401,0.5660546189316932,1
h046_forged.npy,hip hop,0.3121629852836073,0.3682299073662872,0.4445723744088038,0.2358664097116637,0.408824387156075,0.8664748304030929,0.3249436345727955,0.6062640795050828,0.389934033071704,0.3894830932460068,0.6971951629743918,0.6536072863326303,0.4875348274461576,0.0873490693984515,0.7746431170104011,0.0638316881296049,0.069218284375806,0.6330400615016656,0.4885369892313984,0.3653314720379499,0.5874640324720182,0.165425470213067,0.0708500616850161,0.8463545484571642,0.033188163915397,0.0382390468138724,0.3882229362791233,0.6270970272202002,0.4188139157133835,0.7644160977748615,0.0362456647030165,0.0320646322629479,0.6930781987988316,0.0185837480720992,0.0363354995361438,0.3603392727789803,0.5196720427959609,0.7075131866923088,0.6608393446770605,0.0502391354258794,0.0184946587131514,0.6755703781553035,0.0107374159118143,0.0239471280371953,0.4389203080697184,0.5620949616572531,0.7998619247833394,0.7351945296039385,0.2511809052412824,0.0066715373820016,0.7037452189613992,0.0031225335394364,0.0075261975799442,0.6105586913259563,0.5048447787635133,0.7448896715474337,0.6937650943398874,0.505480234321751,0.0045993339469138,0.7983919999512796,0.0020798626130372,0.0042169676154772,0.5274429612741994,1
h224_forged.npy,hip hop,0.5943753447575061,0.2769325655587747,0.7044027201979896,0.2132007478875652,0.2381666410347878,0.8174146361117248,0.1084981300532608,0.3090784728001888,0.3126267906183113,0.3141564094765014,0.3521917711980005,0.4157080085542673,0.093109626152166,0.1067764458876979,0.7625725327935841,0.0638403264568731,0.1271153952727,0.2543750171514354,0.403698849607963,0.6233117636029488,0.5914323510820002,0.193669058432944,0.0095617303408627,0.6357430363826121,0.0028928564067048,0.0059393520170367,0.5484838305155432,0.6307576401608567,0.3788986998750221,0.7338451088731202,0.1689376396733728,0.0090911373289511,0.620317529488479,0.0039732144648477,0.010550465615058,0.4443658594586629,0.7941712982540152,0.630558308560905,0.8548616147324776,0.3010335775986648,0.0051581981088514,0.6931945808221265,0.0020197930592427,0.0061469577431746,0.4996126651123409,0.5838355399928443,0.8846423455952763,0.7980492799863732,0.5770978647291748,0.0014492429724981,0.6630171252498379,0.0005654213441599,0.0017650574461204,0.7118386030756106,0.4953646217298127,0.850493270556803,0.7450672835052534,0.8160299938692059,0.0004134588518929,0.6383690755708065,0.0002405043120479,0.0004090717638581,0.5633193269243403,1
h147_forged.npy,hip hop,0.6790964020028154,0.4146683045357681,0.8220349838377671,0.0641088822189165,0.0792513251674441,0.7517725516229051,0.0477321861346774,0.1257797815290489,0.38892889769589,0.4227420624422301,0.6451061687484863,0.6509670942327909,0.1697473953009911,0.4608641500552437,0.8146236010109732,0.3532741269974375,0.377925147744975,0.537929312508624,0.4844795589444507,0.5694313320700458,0.6498650144309677,0.1184192160952009,0.2016364694710945,0.6913856169760303,0.0780100070731346,0.1292749210781646,0.5853758035390614,0.4631224935255446,0.6004140307141914,0.6663816491471948,0.1093605679877687,0.022183625198546,0.7865719131882157,0.0168721075936686,0.0271228097002943,0.5545409066010273,0.6564682541185973,0.6081422697446919,0.7168289657874795,0.0651191976000166,0.0121915821700225,0.8446716431400476,0.0081193660146337,0.015430190227566,0.4429115724741843,0.46258102075396,0.4954161259525294,0.5077561833653841,0.1397416140636121,0.0056458583985837,0.7021506828004996,0.0029192941362555,0.0083611282840346,0.4191389945663185,0.311308671562316,0.5392833386811392,0.4398831944698084,0.6889990182802491,0.0030098580407425,0.6772249952434063,0.0010456474536641,0.0029496446249124,0.3586989804425661,1
h208_forged.npy,hip hop,0.3780836037080826,0.3333370508767714,0.4905982391838717,0.0370794869374682,0.4289562821295114,0.907356476874244,0.3110389282397319,0.5683303616492547,0.2992863885214266,0.1510196790184421,0.4187184067167128,0.2643222476122345,0.0993035313062388,0.1125844767472773,0.8355517035768727,0.0865891722836082,0.1372734241316227,0.3681135886050994,0.3957601628608861,0.6352072361865594,0.5924957501002759,0.1751251726488149,0.0160158705752819,0.7691565039486863,0.0074511663496038,0.0089603970625973,0.5398984500521952,0.5232954615851194,0.6339745958681373,0.7256266428517022,0.3294386015956946,0.006333129897905,0.5584246577996296,0.0029814658339748,0.007658635521189,0.6503033157836565,0.6247085073183994,0.7525976791647062,0.7796728632269846,0.2709163132122827,0.0059459430063649,0.6998861388965976,0.0026403344929649,0.0067088644229119,0.5507694949973605,0.4045137521213339,0.7422320173827073,0.5855115000252817,0.3487454659983201,0.0022148520562294,0.7636036146367092,0.0012269917372719,0.0029735692613541,0.5961464878721859,0.490134035147834,0.8295744058323434,0.7326086279226134,0.7604430799627395,0.0005364495023623,0.7697856496093927,0.0003250020944059,0.0004908974958524,0.5586202070240222,1
h213_forged.npy,hip hop,0.7387242226112255,0.4148682146960787,0.8984155960635404,0.1314612297943428,0.1078862067874972,0.7504071453358977,0.0593376637297719,0.2337256951556004,0.4653372148432817,0.2348986091730237,0.3832674648834295,0.3133520745460951,0.0374910379862214,0.2343012257600792,0.8357668995954296,0.1881031675069269,0.2932537993404626,0.2803264971952382,0.5191278046280369,0.6340321881206209,0.7124373918799903,0.0992560092113921,0.055664038134574,0.6818569777577212,0.0196358371742958,0.0351167622547416,0.5826867760020257,0.6172111594593811,0.5465030614789859,0.770789498037596,0.0720519535190994,0.0984575924729334,0.6183185544314941,0.0454960134425469,0.1169306638162453,0.5799576822490463,0.6773421868795343,0.697626472907549,0.7726689010093978,0.068712441008142,0.0380667306241471,0.7412315985058957,0.0187615306482754,0.046080860388164,0.4908967625206288,0.4127725501206936,0.5927436128502315,0.5174624016130892,0.1511777568594418,0.0107342253469982,0.6928544624054892,0.0042784107333686,0.0155679960456272,0.4661764570708268,0.4649258015836883,0.7971756553519845,0.6836528997743213,0.6263404083137645,0.0010648514046812,0.7632900772938883,0.000526305549722,0.0010906468835294,0.4855951763786864,1
h051_forged.npy,hip hop,0.1901765212731441,0.2510919253923086,0.2877812682268832,0.0524523652865481,0.473513108807756,0.9364018049194348,0.4493733760530466,0.6548703175981891,0.1533020038806196,0.3571831814874857,0.6694324733402008,0.5985647783675923,0.4763777795807938,0.1694218446807108,0.7329395194680631,0.116617163082175,0.1290789829070869,0.6377033623427184,0.731384267991107,0.3989716494966084,0.864633412574877,0.0516976715941917,0.0904044631391435,0.8085531908829746,0.0496252293014162,0.0473449426058747,0.4273534709805625,0.5156058669198251,0.7832006398490985,0.8076891198184304,0.0524529009507263,0.0193321512011337,0.8521170133019235,0.0172333938530674,0.0198330811546482,0.6141282461091756,0.4032204147511545,0.6279984758487697,0.5057299334489402,0.1126996549601328,0.0092714054981901,0.6221588033174528,0.0048382123554257,0.012321902240613,0.3943194524006115,0.4687014830625369,0.7027071979842678,0.6303107888242162,0.5287220665546082,0.002541560395138,0.6473904290017808,0.0009831247777647,0.0032051461788159,0.5228387528101054,0.4773248580398117,0.7526565802966146,0.6826641639895557,0.8376186654901013,0.0018085878595314,0.6174944323337314,0.0005200755262752,0.0016370302746144,0.5365800209590853,1
h108_forged.npy,hip hop,0.7740368706565451,0.3751650346373728,0.915648573635768,0.169889230446446,0.1517900017469981,0.7922872249586025,0.0965409897937276,0.2281570722838688,0.315520128197933,0.3247057765756269,0.4643859552211158,0.4632118905046388,0.1170621732345902,0.3615469803249603,0.7503276088938698,0.2246733584304836,0.3107443749631793,0.3846949629814581,0.5175409649615166,0.5160289104703956,0.7066453867215063,0.0587248872488092,0.0970868309100359,0.7337375427344358,0.0508499105478153,0.0595362646103699,0.616109521186616,0.2547470581305503,0.5179543517574041,0.4196691030753512,0.1074222161888914,0.0103709848380306,0.8082341476278051,0.0090131685315183,0.0136716464483444,0.5487097166099152,0.3334773545286439,0.6839686687344672,0.4831790987904332,0.4949322757298819,0.0073865343892258,0.3508108925908191,0.0021900261040967,0.0093248235406071,0.4925788949176255,0.5495849897438252,0.6104372761158763,0.6343741367581942,0.7766426460184677,0.0035831243160844,0.5287022555742956,0.0009278504368983,0.00434355370565,0.5175525214271802,0.5944728174477196,0.8125706774565916,0.7954184300988886,0.8845677900589517,0.0010579016351467,0.7008795112365177,0.0003644149975383,0.0009830198571879,0.5930453025475292,1
h004_forged.npy,hip hop,0.4496260239205795,0.3312560670380544,0.5751231321898629,0.2086697196333855,0.2762094432957253,0.7933929190187181,0.1303557254291558,0.2875495296962151,0.3788543822132912,0.47588738924212,0.6011521254991044,0.6830337723891504,0.2982104107536702,0.1322855176212698,0.6994272791706847,0.0768842507230299,0.1114713260448038,0.5300807726857499,0.5346024529200942,0.6018878569733926,0.7231269752139154,0.1201496052372911,0.0632953676868484,0.7835530740246258,0.0335313727564829,0.0352658526279893,0.4937858798677927,0.2221780539126019,0.3175327890951588,0.3007451812580451,0.0797513769444409,0.008115438747721,0.6694323024796692,0.0054533643396903,0.0097869726434703,0.369477873004728,0.5123610543723857,0.6117436555532207,0.6244859315781155,0.8236190772337595,0.0018773679210503,0.2882203495847656,0.0005104987192935,0.0022713476325393,0.545673596421179,0.499020674473332,0.8606543182073125,0.7338364075247696,0.9566459049863671,0.0021022198259833,0.3554744149205209,0.0003491496674441,0.0027016288186219,0.8365068470761553,0.6380345090858008,0.8255847177629848,0.8511012245591579,0.9160922664553494,0.0015877362281225,0.5100607959000618,0.0003353329497365,0.0015310096296256,0.7357509042016196,1
h088_forged.npy,hip hop,0.5307591553074995,0.3569815081854615,0.6731810242384314,0.1900653613640239,0.3436123763511046,0.9100978997899334,0.3266968615168161,0.595033770517928,0.3691075529657306,0.3691999810930759,0.5609740214641754,0.5637540188697334,0.1514818423385809,0.1585571555989585,0.7521492412592119,0.1129651888778967,0.1524342901090793,0.5327951121619061,0.397951988666173,0.5724972867220478,0.5692960984189795,0.1169493138102804,0.0328610603945295,0.8106700775048096,0.0187861221393213,0.0177058168681487,0.6063061831324018,0.4071848463903215,0.6403900541171107,0.6241026800188709,0.2498836767177279,0.0020810829733801,0.6869473723556209,0.0017095516428058,0.0023093404842167,0.7381506186740704,0.570416195816544,0.8157032746749111,0.7766806333216086,0.584686713962584,0.0007585347902516,0.7030388301260482,0.0005187885652004,0.0007777885485705,0.7151202276999151,0.5750327855091241,0.8591595172532975,0.7814931468519111,0.8126763228676244,0.0003808749587045,0.728319437897684,0.0002252193079448,0.0003919376841628,0.7101680273396803,0.4873521825218815,0.777846985100984,0.6999346703897109,0.912406544882653,0.0003083181446623,0.7399308371683994,0.0001640114925217,0.0002703056900597,0.5482147386632469,1
h232_forged.npy,hip hop,0.4376695315213462,0.7458820984141178,0.7750250614628441,0.4978607661100794,0.0027065401615602,0.5670529753814318,0.0009755016653694,0.0038029193235815,0.6347133553391138,0.6352875179783801,0.5368990188237361,0.8031290018036391,0.2384409129930403,0.0992426875322757,0.5514122122813295,0.044437674984678,0.1369007615871099,0.482767976926826,0.4876206023233275,0.5029017297287706,0.6249521829756711,0.0425861624442768,0.3241625120982929,0.760859845054724,0.1333560724600714,0.2050038246375585,0.4557851370518679,0.4069690899931483,0.5608303286263179,0.5933975570986831,0.1479119729299606,0.1819688485477452,0.6196397611338053,0.1119246466411747,0.3066664797342742,0.5152954401999147,0.2360033007913725,0.3967484651385959,0.3088903180742379,0.3672943145517024,0.1019766099809257,0.6536981145614891,0.0451219494375681,0.1646158598642969,0.3592683824402768,0.3880775370721755,0.6924053179525358,0.554783541708762,0.8185934308358407,0.0004789050797135,0.6734312342121066,0.0001625367670062,0.0006557286265556,0.576622317227511,0.4736985332276469,0.8066943648415265,0.7074926236924175,0.9921051721988834,3.842081465381428e-05,0.4626959874367418,1.0846384310557662e-05,5.787829062256309e-05,0.6541672098445047,1
h155_forged.npy,hip hop,0.6572664842883786,0.4977499497991891,0.8771485477852358,0.1761839114384355,0.5132300495524472,0.7761723344812982,0.3247209371430608,0.6447850782896664,0.4871359865824589,0.2116818152956167,0.5713739449734749,0.4065584509201677,0.1508063117047137,0.3347715299747477,0.7974427874630045,0.2552742541135204,0.3746743091538822,0.5024225449762709,0.5574867521098505,0.5452951446211479,0.7532744458432161,0.0899221722702685,0.0554438628883642,0.7085421257693704,0.028662490884033,0.0309502403844571,0.6667851564324373,0.3067366872080456,0.6004743631752121,0.5129802714334128,0.3189950014394291,0.0189983734902428,0.339253246279653,0.0075540642340981,0.0224758288009353,0.6929245195406738,0.5149972669731061,0.7219522532870408,0.681932413371561,0.5458956530219061,0.0170341366848411,0.385080865819679,0.0050240041970428,0.0219607994029494,0.6016101616873968,0.6694577527266488,0.800678614036936,0.8154529976379772,0.7051251666261507,0.003317350906862,0.6080813132415193,0.0010734190131031,0.003728261989703,0.6593712119362053,0.5657620766518092,0.8244577917491752,0.7735816011362938,0.8107671438625111,0.0026323340680318,0.5699295994696976,0.000727056639645,0.0025433618820184,0.5456398735987275,1
h150_forged.npy,hip hop,0.8219892790441138,0.1595432958620733,0.8676564117980353,0.0089759231732268,0.0902425974063978,0.8842706883745639,0.060109626132146,0.1159842474987383,0.2195360223324762,0.684326239909404,0.6642764512323367,0.8806921437854193,0.0484310934653231,0.3765806302997933,0.7986560177992219,0.3031639335320678,0.343858272103604,0.4309217910431863,0.3306385582585587,0.572283693363016,0.4940608066430862,0.0489468194048829,0.4108913762001283,0.7405339675237497,0.1840896256073945,0.2753621528746977,0.5267443386232403,0.5467786011500986,0.7341899694763586,0.7899535941843161,0.1524686371830352,0.0404519648115531,0.6342502417630206,0.025834329464348,0.0426003728996739,0.7495385940141911,0.6817097284567144,0.879683774438188,0.8776291439631453,0.1240031747293985,0.0297077791324156,0.6965495299157853,0.0184307191614221,0.034540510205383,0.6387819893622062,0.3570617998254639,0.6918030089943448,0.5134224039003048,0.1586514634373421,0.0152153176278082,0.8232811107791652,0.0088450396999132,0.0183709009705229,0.5106492336481966,0.4755427060666731,0.6863171064289003,0.6379581062820848,0.58750420054055,0.0054408737775318,0.7129584993388055,0.002534776010572,0.0053628746244694,0.504283929919448,1
h160_forged.npy,hip hop,0.5304714456545055,0.4536960093353418,0.7156626820647628,0.2701110003883319,0.322908133584493,0.7805610611707514,0.2017590570496741,0.4070562254218535,0.4210073018108412,0.443599690849382,0.3533217053160467,0.5643832572974806,0.1101144980003499,0.2764969272425551,0.8379566253300357,0.1771436788857348,0.2390529715000295,0.3253126671795239,0.4762203098659038,0.5275421806381361,0.6457594870226764,0.0757379983338813,0.0977114886838714,0.7054382355558869,0.0460679656828586,0.0626290624921905,0.5363385677462632,0.2536848693462948,0.5180655275616622,0.4140259644018578,0.1962099384137654,0.0069406927448611,0.5323847064462465,0.0040042560880686,0.0084550418517122,0.6615512875125488,0.5727207505642844,0.7275906878788336,0.7076908567386914,0.3057411879967022,0.0030020131647946,0.6056031705353844,0.0016432069144229,0.0034214865396172,0.595304169466701,0.3885267863975442,0.6364870454698917,0.5242473654486436,0.6147967907872703,0.0015425400681499,0.5546685140523361,0.0005112980765596,0.0017182041761832,0.542219280592381,0.4070587519889366,0.7574071861559949,0.6159477790705998,0.9365946157884844,0.0005335446475583,0.4472605028633488,0.0001317649539583,0.0006908128762114,0.5372915586627013,1
h202_forged.npy,hip hop,0.4792445153886615,0.6440102161150101,0.7386206352804564,0.862838487662806,0.0001189380081264,0.2629394973528113,2.760499548793614e-05,0.0001429244358555,0.5064310385069554,0.8280386943799039,0.2255962515688296,0.9177785539323858,0.0352348808947988,0.1837282247268394,0.8166107836347563,0.1321607077409085,0.2125492789008404,0.260747728291028,0.380179978976082,0.6399573539023109,0.5679307083316165,0.0453225655106512,0.564083036401769,0.8221407889325701,0.3164444844078364,0.4321681784283898,0.5115259847367953,0.4232756673337146,0.6516852564267549,0.6235202818258316,0.054916445951347,0.3425570692061807,0.8485132172521362,0.2696367429695504,0.3934047259135804,0.5800426344185391,0.4233091359782862,0.735172666025439,0.6058489968912515,0.0634850491448672,0.3182686806541601,0.827430064306377,0.2253012608270221,0.4072985168083718,0.5062311079241306,0.8623225467536948,0.8397985752247672,0.9271941137643256,0.1106714158516597,0.3017067113251016,0.8539065450640185,0.2215340453274348,0.387585919032151,0.5675082020835883,0.0031927555576746,0.0194751095506916,0.0328245294501082,0.0298202463122129,0.1984922880071578,0.8113164483165853,0.1335893087557679,0.3421117710107535,0.0765443682816481,1
h094_forged.npy,hip hop,0.7659690948500695,0.2670972436602959,0.8759452734934444,0.0415882740221447,0.516935189579693,0.9454491468074748,0.4526271484281505,0.6829862237527979,0.2464392625467186,0.4085912993342478,0.5681190627263828,0.5761202713008508,0.0999551486077679,0.3362413234443661,0.8143879285310456,0.2727960925958887,0.3324646340666241,0.4209466235302964,0.4791156418747232,0.5819406856319784,0.6737771363383793,0.0743651263265333,0.095363895428059,0.7722003091002677,0.0481898663167592,0.0554741577680647,0.6143798847904572,0.2719195903144503,0.6417078845792764,0.4998847935279072,0.1181751143066492,0.0221571774656896,0.6721524213566491,0.0161273200735615,0.0281272442783797,0.7222654155455163,0.6009274854960909,0.866947766795034,0.8136555437678029,0.2824409319482879,0.0047351955776104,0.5119541372156098,0.0024811405745905,0.0051884397020874,0.704640461619787,0.5741101141187642,0.895386820547061,0.7872665721755181,0.5299935617542101,0.001294908277544,0.7043141202778116,0.000701907279745,0.0013765062057924,0.684999850700622,0.5237699975807608,0.812704741801101,0.7426447539764753,0.724439435649868,0.0009760337272762,0.7805707117580769,0.0005485072687623,0.0008531252891293,0.5515923953081562,1
h117_forged.npy,hip hop,0.6827165573718836,0.566060603357537,0.8990849734303249,0.14421261029771,0.0849872503427848,0.7467808199245702,0.0547131298561452,0.0944393117286919,0.4750718163696418,0.5016486856350116,0.7306002545894146,0.8002900554052309,0.1428776237183737,0.6201867000027967,0.7489473311994413,0.4330881563311135,0.4787263507167556,0.4645985138299941,0.3398683274635521,0.5915711631168634,0.4891420214699934,0.0589868434573822,0.2535038528827014,0.7816045201982605,0.1378509126499448,0.1545334340134004,0.5234402692437671,0.6892895944795014,0.8241143292382593,0.9113879350294196,0.0636561447007521,0.1230650808360609,0.5502713523527082,0.0864464293795272,0.1810135377594369,0.6570536334408278,0.3582961340459095,0.659171431460485,0.4896862962261061,0.0287203358374371,0.3634117497261186,0.8494381351442619,0.272667307543814,0.5736439491930237,0.39717363770372,0.3163710466100342,0.6736331883770788,0.4750403540561529,0.0679678757236965,0.1194405789190402,0.5501706159738943,0.0549850557700248,0.2169643647991181,0.5156200055074881,0.4969341311834092,0.8888044981087656,0.7706375912810678,0.1763966712859886,0.0139227792692141,0.870040440383759,0.0111569216112968,0.0122849624551222,0.560402436670517,1
h207_forged.npy,hip hop,0.5132098309667378,0.7066481591295954,0.8356933594967216,0.6915648816160064,0.2029887785883131,0.6212898975011092,0.0699957859710399,0.2271213278103014,0.6655723259609663,0.4000826406729789,0.4057402296419121,0.5706713620942201,0.4597354285696777,0.6288638180934493,0.8391557056587493,0.361392174839007,0.548234762922729,0.4442692689694231,0.4915203152325449,0.3956967111831382,0.608003853338773,0.1909178356505751,0.0659357205518416,0.5541441821583777,0.0194545943123116,0.0448696152781249,0.433404127129334,0.299313022158459,0.402800113435124,0.4338800987063839,0.2664475832841114,0.0327009278980028,0.6443053726204605,0.0149880894178944,0.0401691329242728,0.4533386963830778,0.4804851982611029,0.6353775345005271,0.6083655370554284,0.5531930770377743,0.0098847111409255,0.6024867074865916,0.0027866781141456,0.0119061700946238,0.4808111781230133,0.4832837864629765,0.7308570482187842,0.6521170975102842,0.7610834849639576,0.0026360561329254,0.49844480822775,0.000585508696469,0.0037324015558601,0.6223817879342933,0.5603534763972693,0.8258582649753022,0.7744186315627851,0.9607775204225923,0.0003916927753552,0.3934472050483682,5.890784036605601e-05,0.0004571760705392,0.6235021681638165,1
h211_forged.npy,hip hop,0.7000328199041318,0.3939094755147905,0.8751338180672626,0.3405208227343608,0.0184506968350365,0.7299711449829014,0.0096889666491725,0.0370245763772295,0.3243635667259484,0.6172706077538029,0.1942590428074494,0.6889691126817862,0.0310877321387278,0.3474186901327196,0.8370798078002067,0.2489944776169263,0.3450256436098301,0.2117435164782401,0.4753686680331471,0.5599658744548835,0.6400986328906982,0.0649371687641607,0.3411879298310664,0.8603051643650051,0.1970239145933668,0.2050168341306527,0.4726533810568382,0.4401547208696726,0.4721278511348733,0.5907797445038594,0.0700298215090331,0.0794250263079138,0.7343103890749326,0.0607768526463368,0.1006256911990357,0.5254992005665916,0.5544488397773538,0.6890224203070134,0.6959208729786467,0.1735124851751657,0.0176659308763773,0.5548601466945551,0.0078207610010053,0.0222218990169544,0.5650960029595371,0.3773008670547512,0.5967560186009742,0.5020305544263425,0.242825881965866,0.0084036968309818,0.5613956990536424,0.0029983993934078,0.0135149691296976,0.587336356051985,0.4989470802064114,0.6847108851792779,0.670783373608056,0.6304295123826007,0.0010358669484823,0.7600154286401566,0.0005819113179423,0.0010287221437136,0.4952316059772806,1
